PSP IN	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

PSP IN	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	0	0	6.44	0	-118494	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385506	0	140.00	100.00	0	0	-385506	0
	2	0	0	12.40	0	-142683	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361317	0	132.00	100.00	0	0	-361317	0
	3	0	0	3.80	0	-73657	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430343	0	150.00	100.00	0	0	-430343	0
	4	0	0	7.81	0	-84018	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419982	0	149.00	100.00	0	0	-419982	0
	5	0	0	5.86	0	-59207	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444793	0	154.00	100.00	0	0	-444793	0
	6	0	0	7.44	0	-77710	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426290	0	153.00	100.00	0	0	-426290	0
	7	0	0	6.73	0	-120126	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383874	0	135.00	100.00	0	0	-383874	0
	8	0	0	6.29	0	-52100	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451900	0	156.00	100.00	0	0	-451900	0
	9	0	0	6.27	0	-89561	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414439	0	146.00	100.00	0	0	-414439	0
	10	0	0	3.63	0	-90292	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413708	0	142.00	100.00	0	0	-413708	0
	11	0	0	1.88	0	-37455	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466545	0	160.00	100.00	0	0	-466545	0
	12	0	0	3.71	0	-75116	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428884	0	150.00	100.00	0	0	-428884	0
	13	0	0	3.29	0	-81403	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422597	0	145.00	100.00	0	0	-422597	0
	14	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	15	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	16	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	17	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	18	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	19	0	0	1.26	0	-15832	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488168	0	165.00	100.00	0	0	-488168	0
	20	0	0	4.16	0	-29343	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474657	0	165.00	100.00	0	0	-474657	0
	21	0	0	2.95	0	-71654	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432346	0	150.00	100.00	0	0	-432346	0
	22	0	0	6.97	0	-93692	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410308	0	150.00	100.00	0	0	-410308	0
	23	0	0	5.33	0	-86044	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417956	0	147.00	100.00	0	0	-417956	0
	24	0	0	4.54	0	-142331	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361669	0	131.00	100.00	0	0	-361669	0
	25	0	0	2.79	0	-87240	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416760	0	148.00	100.00	0	0	-416760	0
	26	0	0	6.81	0	-107384	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396616	0	142.00	100.00	0	0	-396616	0
	27	0	0	5.76	0	-113736	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390264	0	142.00	100.00	0	0	-390264	0
	28	0	0	3.81	0	-102472	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401528	0	145.00	100.00	0	0	-401528	0
	29	0	0	3.69	0	-113890	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390110	0	136.00	100.00	0	0	-390110	0
	30	0	0	3.72	0	-95655	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408345	0	146.00	100.00	0	0	-408345	0
	31	0	0	7.00	0	-115162	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388838	0	142.00	100.00	0	0	-388838	0
	32	0	0	2.68	0	-91898	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412102	0	139.00	100.00	0	0	-412102	0
	33	0	0	6.53	0	-97889	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406111	0	147.00	100.00	0	0	-406111	0
	34	0	0	5.23	0	-108120	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395880	0	142.00	100.00	0	0	-395880	0
	35	0	0	4.54	0	-101547	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402453	0	146.00	100.00	0	0	-402453	0
	36	0	0	3.98	0	-102243	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401757	0	145.00	100.00	0	0	-401757	0
	37	0	0	4.81	0	-74443	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429557	0	151.00	100.00	0	0	-429557	0
	38	0	0	2.60	0	-22503	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481497	0	168.00	100.00	0	0	-481497	0
	39	0	0	1.56	0	-911	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503089	0	168.00	100.00	0	0	-503089	0
	40	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	41	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	42	0	0	-0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	43	0	0	0.01	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	44	0	0	2.16	0	-35661	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468339	0	160.00	100.00	0	0	-468339	0
	45	0	0	0.62	0	-5367	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498633	0	167.00	100.00	0	0	-498633	0
	46	0	0	1.54	0	-28169	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475831	0	161.00	100.00	0	0	-475831	0
	47	0	0	6.03	0	-98922	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405078	0	146.00	100.00	0	0	-405078	0
	48	0	0	6.73	0	-76451	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427549	0	147.00	100.00	0	0	-427549	0
	49	0	0	5.94	0	-99970	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404030	0	145.00	100.00	0	0	-404030	0
	50	0	0	6.40	0	-117401	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386599	0	136.00	100.00	0	0	-386599	0
	51	0	0	6.61	0	-91943	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412057	0	150.00	100.00	0	0	-412057	0
	52	0	0	7.64	0	-79221	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424779	0	148.00	100.00	0	0	-424779	0
