B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	29704	29704	0	-1734265	1734265	16	100.00	0	0
	2	02	JAN	22101	22101	0	-1302078	1302078	8	100.00	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0
	5	05	JAN	11169	11169	0	-670149	670149	0	0	0	0
	6	06	JAN	27599	27599	0	-1607963	1607963	16	100.00	0	0
	7	07	JAN	34426	34426	0	-2065587	2065587	0	100.00	0	0
	8	08	JAN	30614	30614	0	-1728867	1728867	36	100.00	0	0
	9	09	JAN	13275	13275	0	-772511	772511	8	100.00	0	0
	10	10	JAN	2506	2506	0	-150362	150362	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0
	12	12	JAN	10833	10833	0	-625989	625989	8	100.00	0	0
	13	13	JAN	26670	26670	0	-1333546	1333546	0	100.00	0	0
	14	14	JAN	8415	8415	0	-420781	420781	0	100.00	0	0
	15	15	JAN	10117	10117	0	-505867	505867	0	100.00	0	0
	16	16	JAN	30026	30026	0	-1657589	1657589	48	100.00	0	0
	17	17	JAN	17037	17037	0	-1022233	1022233	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0
	19	19	JAN	20460	20460	0	-1107620	1107620	40	100.00	0	0
	20	20	JAN	35434	35434	0	-2030071	2030071	32	100.00	0	0
	21	21	JAN	21809	21809	0	-1090454	1090454	0	100.00	0	0
	22	22	JAN	36280	36280	0	-2152829	2152829	8	100.00	0	0
	23	23	JAN	1391	1391	0	-83461	83461	0	0	0	0
	24	24	JAN	0	0	0	0	0	0	0	0	0
	25	25	JAN	1649	1649	0	-131948	131949	0	0	0	0
	26	26	JAN	1319	1319	0	-79141	79141	0	0	0	0
	27	27	JAN	16147	16147	0	-944834	944834	8	100.00	0	0
	28	28	JAN	34887	34887	0	-2021250	2021250	24	100.00	0	0
	29	29	JAN	29643	29643	0	-1754604	1754604	8	100.00	0	0
	30	30	JAN	11580	11580	0	-694809	694809	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0
	34	03	FEB	29144	29144	0	-1628667	1628667	40	100.00	0	0
	35	04	FEB	32125	32125	0	-1670551	1670551	0	100.00	0	0
	36	05	FEB	20234	20234	0	-1190057	1190057	8	100.00	0	0
	37	06	FEB	3599	3599	0	-215943	215943	0	0	0	0
