C	area	de	daily
	VARIABLES	BEGIN	END
	9	8	21

C	daily			base	peak	semi base	base	peak	semi base	base	peak	semi base
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month									
	8	08	JAN	957600	0	497140	0	0	0	1008	0	589
	9	09	JAN	957600	0	635286	0	0	0	1008	0	672
	10	10	JAN	957600	29933	669407	0	0	0	1008	43	672
	11	11	JAN	957600	56600	672000	0	0	0	1008	66	672
	12	12	JAN	889200	94263	672000	0	0	0	936	105	672
	13	13	JAN	889200	12028	619247	0	0	0	936	20	624
	14	14	JAN	889200	0	529418	0	0	0	936	0	600
	15	15	JAN	912000	0	554123	0	0	0	960	0	624
	16	16	JAN	912000	34687	623492	0	0	0	960	54	624
	17	17	JAN	889200	209537	624000	0	0	0	936	268	624
	18	18	JAN	889200	246787	624000	0	0	0	936	312	624
	19	19	JAN	889200	123734	648000	0	0	0	936	211	648
	20	20	JAN	889200	28652	644436	0	0	0	936	38	648
	21	21	JAN	866400	0	640243	0	0	0	912	0	648
