B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	9	169	504

B	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
					MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month	hour									
	169	08	JAN	00:00	0	0	0	0	0	0	0	100.00	0
	170	08	JAN	01:00	0	0	0	0	0	0	0	100.00	0
	171	08	JAN	02:00	0	0	0	0	0	0	0	100.00	0
	172	08	JAN	03:00	0	0	0	0	0	0	0	100.00	0
	173	08	JAN	04:00	0	0	0	0	0	0	0	100.00	0
	174	08	JAN	05:00	0	0	0	0	0	0	0	100.00	0
	175	08	JAN	06:00	0	0	0	0	0	0	0	100.00	0
	176	08	JAN	07:00	0	0	0	0	0	5	0	100.00	0
	177	08	JAN	08:00	0	0	0	0	0	0	0	100.00	0
	178	08	JAN	09:00	0	0	0	0	0	0	0	100.00	0
	179	08	JAN	10:00	0	0	0	0	0	0	0	100.00	0
	180	08	JAN	11:00	0	0	0	0	0	0	0	100.00	0
	181	08	JAN	12:00	0	0	0	0	0	5	0	100.00	0
	182	08	JAN	13:00	0	0	0	0	0	0	0	100.00	0
	183	08	JAN	14:00	0	0	0	0	0	0	0	100.00	0
	184	08	JAN	15:00	0	0	0	0	0	0	0	100.00	0
	185	08	JAN	16:00	0	0	0	0	0	0	0	100.00	0
	186	08	JAN	17:00	0	0	0	0	0	2	0	100.00	0
	187	08	JAN	18:00	0	0	0	0	0	2	0	100.00	0
	188	08	JAN	19:00	0	0	0	0	0	2	0	100.00	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	100.00	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	100.00	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	100.00	0
	192	08	JAN	23:00	0	0	0	0	0	0	0	100.00	0
	193	09	JAN	00:00	0	0	0	0	0	0	0	100.00	0
	194	09	JAN	01:00	508	508	0	-30476	30476	0	0	0	0
	195	09	JAN	02:00	1452	1452	0	-87109	87109	0	0	0	0
	196	09	JAN	03:00	2509	2509	0	-150491	150491	0	0	0	0
	197	09	JAN	04:00	3000	3000	0	-179978	179978	0	100.00	0	0
	198	09	JAN	05:00	3000	3000	0	-179972	179972	0	100.00	0	0
	199	09	JAN	06:00	3000	3000	0	-179972	179972	0	100.00	0	0
	200	09	JAN	07:00	3000	3000	0	-150000	150000	10	100.00	0	0
	201	09	JAN	08:00	3000	3000	0	-179978	179978	0	100.00	0	0
	202	09	JAN	09:00	3000	3000	0	-179978	179978	0	100.00	0	0
	203	09	JAN	10:00	2462	2462	0	-147702	147702	0	0	0	0
	204	09	JAN	11:00	1312	1312	0	-78710	78710	0	0	0	0
