B	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

B	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	2409497718	2275977720	562.69	49183297	-334758	0	0	0	52377830	0	0	0	0	29304000	0	0	3790597	18941799	0	0	6676	0	10.00	100.00	58680000	6643604	6636928	0
	2	FEB	1895856197	1895856197	59.31	44536726	-56984	0	0	0	46094534	0	0	0	0	28104000	0	0	517956	17415595	0	0	0	0	0	0	55776000	9738450	9738450	0
	3	MAR	1906047532	1906047532	53.23	46250427	-229504	0	0	0	47299355	0	0	0	0	30000000	0	0	85165	16984686	0	0	0	0	0	0	60096000	13026149	13026149	0
	4	APR	1603275492	1603275492	51.34	40560886	39214	0	0	0	40225941	0	0	0	0	27336000	0	0	1924	12927231	0	0	0	0	0	0	56832000	16566845	16566845	0
	5	MAY	1354164656	1354164656	48.17	39554363	-363714	0	0	0	36410233	0	0	0	0	29877420	0	0	0	6169099	0	0	0	0	0	0	59784000	23737481	23737481	0
	6	JUN	1089051402	1089051402	43.44	35190166	-579668	0	0	0	30868984	0	0	0	0	28360960	0	0	0	1928356	0	0	0	0	0	0	57720000	27430684	27430684	0
	7	JUL	1057112368	1057112368	41.76	34662886	-507839	0	0	0	30102986	0	0	0	0	28176331	0	0	0	1418816	0	0	0	0	0	0	57672000	28076853	28076853	0
	8	AUG	1132700825	1132700825	44.78	35816216	-658863	0	0	0	31860497	0	0	0	0	28492060	0	0	0	2709575	0	0	0	0	0	0	58416000	27214366	27214366	0
	9	SEP	1266155019	1266155019	47.44	37327295	-404114	0	0	0	34240074	0	0	0	0	28376198	0	0	0	5459762	0	0	0	0	0	0	55680000	21844040	21844040	0
	10	OCT	1609160425	1609160425	49.95	42260645	-151258	0	0	0	41161667	0	0	0	0	29424000	0	0	0	11586409	0	0	0	0	0	0	60144000	19133591	19133591	0
	11	NOV	1847318064	1847318064	58.38	43460058	-582854	0	0	0	45301156	0	0	0	0	27576000	0	0	834766	16307535	0	0	0	0	0	0	55392000	10673698	10673698	0
	12	DEC	2099061923	2099061923	67.42	45601041	-390258	0	0	0	48904800	0	0	0	0	27048000	0	0	2635161	18831381	0	0	0	0	0	0	56160000	7645458	7645458	0
