B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	2565000	2565000	80.00	61200	-5108	0	0	0	68108	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	2	01	JAN	01:00	2565000	2565000	60.00	61200	-3814	0	0	0	66814	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	3	01	JAN	02:00	2565000	2565000	60.00	61200	-2520	0	0	0	65520	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	4	01	JAN	03:00	2565000	2565000	60.00	61200	-1314	0	0	0	64314	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	5	01	JAN	04:00	2565000	2565000	52.00	61200	-279	0	0	0	63279	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	6	01	JAN	05:00	2565000	2565000	52.00	61200	516	0	0	0	62484	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	7	01	JAN	06:00	2565000	2565000	52.00	61200	1016	0	0	0	61984	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	8	01	JAN	07:00	2565000	2565000	52.00	61200	1186	0	0	0	61814	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	9	01	JAN	08:00	2565000	2565000	52.00	61200	1016	0	0	0	61984	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	10	01	JAN	09:00	2565000	2565000	52.00	61200	516	0	0	0	62484	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	11	01	JAN	10:00	2565000	2565000	52.00	61200	-279	0	0	0	63279	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	12	01	JAN	11:00	2565000	2565000	60.00	61200	-1314	0	0	0	64314	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	13	01	JAN	12:00	2565000	2565000	60.00	61200	-2520	0	0	0	65520	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	14	01	JAN	13:00	2565000	2565000	80.00	61200	-3814	0	0	0	66814	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	15	01	JAN	14:00	2565000	2565000	80.00	61200	-5108	0	0	0	68108	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	16	01	JAN	15:00	2696920	2696920	80.00	62354	-4665	0	0	0	69314	0	0	0	0	39000	0	0	1649	24000	0	0	0	0	0	0	77000	12351	12351	0
	17	01	JAN	16:00	2855000	2855000	80.00	63737	-3725	0	0	0	70350	0	0	0	0	39000	0	0	3625	24000	0	0	0	0	0	0	77000	10375	10375	0
	18	01	JAN	17:00	3133625	3133625	80.00	66175	-1036	0	0	0	71144	0	0	0	0	39000	0	0	7108	24000	0	0	0	0	0	0	77000	6892	6892	0
	19	01	JAN	18:00	3016520	3016520	80.00	65151	-3000	0	0	0	71644	0	0	0	0	39000	0	0	5644	24000	0	0	0	0	0	0	77000	8356	8356	0
	20	01	JAN	19:00	3030120	3030120	80.00	65270	-3000	0	0	0	71814	0	0	0	0	39000	0	0	5814	24000	0	0	0	0	0	0	77000	8186	8186	0
	21	01	JAN	20:00	3016520	3016520	80.00	65151	-3000	0	0	0	71644	0	0	0	0	39000	0	0	5644	24000	0	0	0	0	0	0	77000	8356	8356	0
	22	01	JAN	21:00	2976520	2976520	80.00	64801	-3000	0	0	0	71144	0	0	0	0	39000	0	0	5144	24000	0	0	0	0	0	0	77000	8856	8856	0
	23	01	JAN	22:00	3121480	3121480	80.00	66069	-394	0	0	0	70350	0	0	0	0	39000	0	0	6956	24000	0	0	0	0	0	0	77000	7044	7044	0
	24	01	JAN	23:00	2965400	2965400	80.00	64703	-1309	0	0	0	69314	0	0	0	0	39000	0	0	5005	24000	0	0	0	0	0	0	77000	8995	8995	0
	25	02	JAN	00:00	3317560	3317560	80.00	67785	-0	0	0	0	72407	0	0	0	0	39000	0	0	9407	24000	0	0	0	0	0	0	77000	4593	4593	0
	26	02	JAN	01:00	3214040	3214040	80.00	66879	-0	0	0	0	71113	0	0	0	0	39000	0	0	8113	24000	0	0	0	0	0	0	77000	5887	5887	0
	27	02	JAN	02:00	3027640	3027640	80.00	65248	-1036	0	0	0	69819	0	0	0	0	39000	0	0	5783	24000	0	0	0	0	0	0	77000	8217	8217	0
	28	02	JAN	03:00	2823800	2823800	80.00	63464	-2378	0	0	0	68613	0	0	0	0	39000	0	0	3235	24000	0	0	0	0	0	0	77000	10765	10765	0
	29	02	JAN	04:00	2673880	2673880	80.00	62153	-3216	0	0	0	67577	0	0	0	0	39000	0	0	1361	24000	0	0	0	0	0	0	77000	12639	12639	0
	30	02	JAN	05:00	2565000	2565000	60.00	61200	-3782	0	0	0	66782	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	31	02	JAN	06:00	2565000	2565000	60.00	61200	-3283	0	0	0	66283	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	32	02	JAN	07:00	2565000	2565000	60.00	61200	-3113	0	0	0	66113	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	33	02	JAN	08:00	2565000	2565000	60.00	61200	-3283	0	0	0	66283	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	34	02	JAN	09:00	2565000	2565000	60.00	61200	-3782	0	0	0	66782	0	0	0	0	39000	0	0	0	24000	0	0	0	0	0	0	77000	14000	14000	0
	35	02	JAN	10:00	2662200	2662200	80.00	62050	-3362	0	0	0	67577	0	0	0	0	39000	0	0	1215	24000	0	0	0	0	0	0	77000	12785	12785	0
	36	02	JAN	11:00	2821560	2821560	80.00	63445	-2406	0	0	0	68613	0	0	0	0	39000	0	0	3207	24000	0	0	0	0	0	0	77000	10793	10793	0
	37	02	JAN	12:00	3015720	3015720	80.00	65144	-1185	0	0	0	69819	0	0	0	0	39000	0	0	5634	24000	0	0	0	0	0	0	77000	8366	8366	0
