B	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month						
	1	01	JAN	936000	46589	576000	0	0	0
	2	02	JAN	936000	161755	576000	0	0	0
	3	03	JAN	960000	235447	552000	0	0	0
	4	04	JAN	912000	270372	552000	0	0	0
	5	05	JAN	912000	202509	552000	0	0	0
	6	06	JAN	936000	64361	552000	0	0	0
	7	07	JAN	936000	23578	576000	0	0	0
	8	08	JAN	984000	26039	597690	0	0	0
	9	09	JAN	984000	125824	600000	0	0	0
	10	10	JAN	984000	165488	648000	0	0	0
	11	11	JAN	984000	141443	672000	0	0	0
	12	12	JAN	984000	59773	672000	0	0	0
	13	13	JAN	936000	24178	665037	0	0	0
	14	14	JAN	984000	0	620953	0	0	0
	15	15	JAN	960000	24518	641224	0	0	0
	16	16	JAN	960000	111472	648000	0	0	0
	17	17	JAN	888000	288948	624000	0	0	0
	18	18	JAN	912000	294633	600000	0	0	0
	19	19	JAN	912000	183610	624000	0	0	0
	20	20	JAN	888000	132334	576000	0	0	0
	21	21	JAN	888000	85217	576000	0	0	0
	22	22	JAN	888000	123496	576000	0	0	0
	23	23	JAN	936000	163193	600000	0	0	0
	24	24	JAN	936000	238752	600000	0	0	0
	25	25	JAN	936000	236690	624000	0	0	0
	26	26	JAN	912000	178366	624000	0	0	0
	27	27	JAN	984000	18407	615728	0	0	0
	28	28	JAN	984000	0	584190	0	0	0
	29	29	JAN	984000	3630	631166	0	0	0
	30	30	JAN	1008000	26316	689812	0	0	0
	31	31	JAN	960000	133656	696000	0	0	0
	32	01	FEB	960000	131996	696000	0	0	0
	33	02	FEB	960000	50445	696000	0	0	0
	34	03	FEB	960000	0	643088	0	0	0
	35	04	FEB	984000	0	576242	0	0	0
	36	05	FEB	1008000	0	588583	0	0	0
	37	06	FEB	1008000	1958	698861	0	0	0
	38	07	FEB	1008000	56955	720000	0	0	0
	39	08	FEB	1008000	53810	719936	0	0	0
	40	09	FEB	984000	9067	706622	0	0	0
	41	10	FEB	1032000	0	554732	0	0	0
