B	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

B	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month						
	1	JAN	29304000	3790597	18941799	0	0	0
	2	FEB	28104000	517956	17415595	0	0	0
	3	MAR	30000000	85165	16984686	0	0	0
	4	APR	27336000	1924	12927231	0	0	0
	5	MAY	29877420	0	6169099	0	0	0
	6	JUN	28360960	0	1928356	0	0	0
	7	JUL	28176331	0	1418816	0	0	0
	8	AUG	28492060	0	2709575	0	0	0
	9	SEP	28376198	0	5459762	0	0	0
	10	OCT	29424000	0	11586409	0	0	0
	11	NOV	27576000	834766	16307535	0	0	0
	12	DEC	27048000	2635161	18831381	0	0	0
