B	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

B	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	505648918	505648918	75.37	10898428	-310749	0	0	0	11779360	0	0	0	0	6528000	0	0	1004611	3936000	0	0	0	0	0	0	12792000	1323389	1323389	0
	2	506603643	506603643	71.94	11273330	29425	0	0	0	11829000	0	0	0	0	6840000	0	0	542746	4475680	0	0	0	0	0	0	13704000	1845575	1845575	0
	3	661919801	528399803	2240.54	11047647	-17491	0	0	0	11842124	0	0	0	0	6408000	0	0	1120733	4289224	0	0	6676	0	10.00	100.00	12888000	1070043	1063367	0
	4	518068255	518068255	73.63	11096784	-59702	0	0	0	11818524	0	0	0	0	6576000	0	0	958905	4223918	0	0	0	0	0	0	13296000	1537178	1537178	0
	5	497658879	497658879	67.30	11198415	31801	0	0	0	11758550	0	0	0	0	6816000	0	0	346044	4628308	0	0	0	0	0	0	13896000	2105649	2105649	0
	6	482329757	482329757	60.84	11278692	34445	0	0	0	11663076	0	0	0	0	7080000	0	0	121790	4495730	0	0	0	0	0	0	14232000	2534479	2534479	0
	7	468815893	468815893	56.48	11225742	-34204	0	0	0	11533486	0	0	0	0	7200000	0	0	61726	4237557	0	0	0	0	0	0	13968000	2468718	2468718	0
	8	463296619	463296619	57.54	11036897	-49750	0	0	0	11371692	0	0	0	0	7056000	0	0	101317	4164625	0	0	0	0	0	0	13728000	2406058	2406058	0
	9	458825323	458825323	58.38	10812291	-18002	0	0	0	11180016	0	0	0	0	6840000	0	0	110820	4211194	0	0	0	0	0	0	13944000	2781986	2781986	0
	10	444051553	444051553	54.67	10733793	-10784	0	0	0	10961294	0	0	0	0	6936000	0	0	18869	3995641	0	0	0	0	0	0	13776000	2825490	2825490	0
	11	430939497	430939497	52.99	10206633	-163829	0	0	0	10718677	0	0	0	0	6456000	0	0	1236	4097612	0	0	0	0	0	0	12984000	2429152	2429152	0
	12	417375150	417375150	50.27	10399862	-34649	0	0	0	10455752	0	0	0	0	6912000	0	0	0	3509103	0	0	0	0	0	0	13632000	3210897	3210897	0
	13	407274758	407274758	52.10	10127618	-17757	0	0	0	10176300	0	0	0	0	6720000	0	0	4921	3433622	0	0	0	0	0	0	13656000	3497457	3497457	0
	14	398629702	398629702	53.44	9893741	52898	0	0	0	9884430	0	0	0	0	6552000	0	0	1443	3383885	0	0	0	0	0	0	13512000	3574672	3574672	0
	15	387498709	387498709	51.73	9423459	1315	0	0	0	9584371	0	0	0	0	6120000	0	0	481	3465205	0	0	0	0	0	0	13104000	3518314	3518314	0
	16	367599130	367599130	50.59	9465590	15451	0	0	0	9280532	0	0	0	0	6480000	0	0	0	2815983	0	0	0	0	0	0	13056000	3760017	3760017	0
	17	352470700	352470700	50.00	9190448	-19914	0	0	0	8977328	0	0	0	0	6360000	0	0	0	2597414	0	0	0	0	0	0	13368000	4410586	4410586	0
	18	336241562	336241562	49.78	8976979	-53535	0	0	0	8679166	0	0	0	0	6336000	0	0	0	2289631	0	0	0	0	0	0	13200000	4574369	4574369	0
	19	315410562	315410562	49.41	9213727	5789	0	0	0	8390422	0	0	0	0	6960000	0	0	0	1436211	0	0	0	0	0	0	13560000	5163789	5163789	0
	20	301586250	301586250	48.34	8954235	-31549	0	0	0	8115274	0	0	0	0	6840000	0	0	0	1243725	0	0	0	0	0	0	13536000	5452275	5452275	0
	21	279636919	279636919	45.71	8670111	-221017	0	0	0	7857781	0	0	0	0	6813420	0	0	0	823344	0	0	0	0	0	0	13728000	6091236	6091236	0
	22	273314054	273314054	44.79	8476495	-156618	0	0	0	7621640	0	0	0	0	6662470	0	0	0	802552	0	0	0	0	0	0	13464000	5998978	5998978	0
	23	257880026	257880026	42.02	8424005	-202937	0	0	0	7410324	0	0	0	0	6832622	0	0	0	374765	0	0	0	0	0	0	13992000	6784613	6784613	0
	24	251617314	251617314	43.82	7982168	-285828	0	0	0	7226928	0	0	0	0	6362514	0	0	0	578587	0	0	0	0	0	0	13248000	6306900	6306900	0
	25	253932577	253932577	44.10	8193924	-15954	0	0	0	7074118	0	0	0	0	6598376	0	0	0	459788	0	0	0	0	0	0	13344000	6285836	6285836	0
	26	249262759	249262759	43.74	8103263	-2649	0	0	0	6954100	0	0	0	0	6553987	0	0	0	397464	0	0	0	0	0	0	13056000	6104549	6104549	0
	27	239793486	239793486	40.39	7977335	-111314	0	0	0	6868650	0	0	0	0	6538222	0	0	0	219115	0	0	0	0	0	0	12792000	6034664	6034664	0
	28	235207847	235207847	40.13	7923080	-153063	0	0	0	6818984	0	0	0	0	6539213	0	0	0	126708	0	0	0	0	0	0	13392000	6726079	6726079	0
	29	241805544	241805544	43.10	7792122	-88827	0	0	0	6805882	0	0	0	0	6269815	0	0	0	447240	0	0	0	0	0	0	13392000	6674945	6674945	0
	30	242702221	242702221	43.90	7716867	-127568	0	0	0	6829474	0	0	0	0	6159539	0	0	0	542367	0	0	0	0	0	0	12720000	6018094	6018094	0
	31	246017386	246017386	43.40	8011184	-23351	0	0	0	6889458	0	0	0	0	6485866	0	0	0	380242	0	0	0	0	0	0	13080000	6213893	6213893	0
	32	248982418	248982418	42.53	8258692	21993	0	0	0	6984926	0	0	0	0	6757568	0	0	0	249351	0	0	0	0	0	0	13800000	6793081	6793081	0
	33	246869493	246869493	44.10	7921284	-269864	0	0	0	7114504	0	0	0	0	6357500	0	0	0	487140	0	0	0	0	0	0	12648000	5803360	5803360	0
	34	258050195	258050195	46.73	7795056	-308215	0	0	0	7276317	0	0	0	0	6023659	0	0	0	944443	0	0	0	0	0	0	13008000	6039898	6039898	0
	35	266622171	266622171	44.94	8325801	-163869	0	0	0	7467980	0	0	0	0	6572224	0	0	0	731887	0	0	0	0	0	0	13272000	5967889	5967889	0
	36	267580396	267580396	45.26	8432593	-326776	0	0	0	7686702	0	0	0	0	6694395	0	0	0	665531	0	0	0	0	0	0	13032000	5672074	5672074	0
	37	288882477	288882477	47.35	8999581	-23597	0	0	0	7929320	0	0	0	0	7093579	0	0	0	812144	0	0	0	0	0	0	13104000	5198277	5198277	0
	38	309526712	309526712	49.64	8955921	14278	0	0	0	8192256	0	0	0	0	6720000	0	0	0	1486534	0	0	0	0	0	0	12984000	4777466	4777466	0
	39	333932550	333932550	50.00	8668471	-265	0	0	0	8471716	0	0	0	0	5976000	0	0	0	2495451	0	0	0	0	0	0	12768000	4296549	4296549	0
	40	338462875	338462875	49.63	8966194	-107922	0	0	0	8763579	0	0	0	0	6288000	0	0	0	2367657	0	0	0	0	0	0	13224000	4568343	4568343	0
	41	347555600	347555600	50.00	9599467	-24526	0	0	0	9063638	0	0	0	0	6960000	0	0	0	2079112	0	0	0	0	0	0	13896000	4856888	4856888	0
	42	369013500	369013500	50.00	9594882	0	0	0	0	9367470	0	0	0	0	6624000	0	0	0	2743470	0	0	0	0	0	0	13584000	4216530	4216530	0
	43	383925550	383925550	50.17	9736387	-19375	0	0	0	9670686	0	0	0	0	6576000	0	0	0	3075311	0	0	0	0	0	0	13488000	3836689	3836689	0
	44	398000655	398000655	50.20	10017608	7191	0	0	0	9968822	0	0	0	0	6720000	0	0	0	3256013	0	0	0	0	0	0	13488000	3511987	3511987	0
	45	412131680	412131680	56.81	9685587	-220468	0	0	0	10257578	0	0	0	0	6096000	0	0	57206	3883904	0	0	0	0	0	0	12192000	2154890	2154890	0
	46	422076788	422076788	51.71	10343404	-62084	0	0	0	10532734	0	0	0	0	6768000	0	0	2143	3700507	0	0	0	0	0	0	13536000	3065350	3065350	0
	47	442549102	442549102	58.97	10430091	-25011	0	0	0	10790228	0	0	0	0	6600000	0	0	109608	4055609	0	0	0	0	0	0	13512000	2746783	2746783	0
	48	460435755	460435755	70.18	10163159	-366738	0	0	0	11026368	0	0	0	0	6168000	0	0	665809	3825820	0	0	0	0	0	0	12096000	1436370	1436370	0
	49	470126567	470126567	62.62	10594772	-88552	0	0	0	11237668	0	0	0	0	6456000	0	0	317025	4376091	0	0	0	0	0	0	13296000	2146884	2146884	0
	50	493383157	493383157	71.69	10689918	-15280	0	0	0	11421066	0	0	0	0	6312000	0	0	592462	4501324	0	0	0	0	0	0	13152000	1746214	1746214	0
	51	511945887	511945887	77.24	10822525	-4876	0	0	0	11573888	0	0	0	0	6312000	0	0	939177	4317835	0	0	0	0	0	0	12984000	1414988	1414988	0
	52	505933297	505933297	70.75	10677750	-196730	0	0	0	11693898	0	0	0	0	6168000	0	0	786497	4542670	0	0	0	0	0	0	13248000	1750832	1750832	0
