B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	65287105	65287105	67.67	1501412	-44949	0	0	0	1603538	0	0	0	0	936000	0	0	46589	576000	0	0	0	0	0	0	1848000	289411	289411	0
	2	02	JAN	74500420	74500420	75.83	1582029	-32951	0	0	0	1706706	0	0	0	0	936000	0	0	161755	576000	0	0	0	0	0	0	1848000	174245	174245	0
	3	03	JAN	80035760	80035760	80.75	1648013	-42209	0	0	0	1789656	0	0	0	0	960000	0	0	235447	552000	0	0	0	0	0	0	1848000	100553	100553	0
	4	04	JAN	81149733	81149733	88.28	1614860	-56720	0	0	0	1791092	0	0	0	0	912000	0	0	270372	552000	0	0	0	0	0	0	1776000	41628	41628	0
	5	05	JAN	75720720	75720720	80.42	1567356	-44497	0	0	0	1711006	0	0	0	0	912000	0	0	202509	552000	0	0	0	0	0	0	1800000	133491	133491	0
	6	06	JAN	65508915	65508915	69.17	1499453	-58351	0	0	0	1610712	0	0	0	0	936000	0	0	64361	552000	0	0	0	0	0	0	1824000	271639	271639	0
	7	07	JAN	63446264	63446264	65.50	1485305	-31072	0	0	0	1566650	0	0	0	0	936000	0	0	23578	576000	0	0	0	0	0	0	1848000	312422	312422	0
	8	08	JAN	66407660	66407660	65.42	1557642	-5117	0	0	0	1612846	0	0	0	0	984000	0	0	26039	597690	0	0	0	0	0	0	1920000	312271	312271	0
	9	09	JAN	74505960	74505960	77.50	1628877	-5452	0	0	0	1715276	0	0	0	0	984000	0	0	125824	600000	0	0	0	0	0	0	1920000	210176	210176	0
	10	10	JAN	80079040	80079040	80.00	1685442	0	0	0	0	1797488	0	0	0	0	984000	0	0	165488	648000	0	0	0	0	0	0	1968000	170512	170512	0
	11	11	JAN	79355440	79355440	80.00	1683010	-741	0	0	0	1798184	0	0	0	0	984000	0	0	141443	672000	0	0	0	0	0	0	1992000	194557	194557	0
	12	12	JAN	72821820	72821820	71.67	1625841	-1591	0	0	0	1717364	0	0	0	0	984000	0	0	59773	672000	0	0	0	0	0	0	1992000	276227	276227	0
	13	13	JAN	67946090	67946090	69.42	1539147	8891	0	0	0	1616324	0	0	0	0	936000	0	0	24178	665037	0	0	0	0	0	0	1920000	294785	294785	0
	14	14	JAN	65487633	65487633	59.55	1553372	33435	0	0	0	1571518	0	0	0	0	984000	0	0	0	620953	0	0	0	0	0	0	1992000	387047	387047	0
	15	15	JAN	67622680	67622680	69.42	1553897	8772	0	0	0	1616970	0	0	0	0	960000	0	0	24518	641224	0	0	0	0	0	0	1920000	294258	294258	0
	16	16	JAN	74917760	74917760	79.75	1618830	828	0	0	0	1718644	0	0	0	0	960000	0	0	111472	648000	0	0	0	0	0	0	1920000	200528	200528	0
	17	17	JAN	152255812	85395813	5063.42	1642263	4175	0	0	0	1800116	0	0	0	0	888000	0	0	288948	624000	0	0	3343	0	5.00	100.00	1824000	23052	19709	0
	18	18	JAN	152150639	85490640	10244.56	1660643	9900	0	0	0	1800066	0	0	0	0	912000	0	0	294633	600000	0	0	3333	0	5.00	100.00	1824000	17367	14034	0
	19	19	JAN	77808789	77808789	80.00	1597327	1118	0	0	0	1718492	0	0	0	0	912000	0	0	183610	624000	0	0	0	0	0	0	1848000	128390	128390	0
	20	20	JAN	70466720	70466720	75.83	1503834	-20362	0	0	0	1616696	0	0	0	0	888000	0	0	132334	576000	0	0	0	0	0	0	1776000	179666	179666	0
	21	21	JAN	66697400	66697400	70.83	1470852	-21923	0	0	0	1571140	0	0	0	0	888000	0	0	85217	576000	0	0	0	0	0	0	1776000	226783	226783	0
	22	22	JAN	69759720	69759720	75.00	1497648	-28348	0	0	0	1615844	0	0	0	0	888000	0	0	123496	576000	0	0	0	0	0	0	1776000	188504	188504	0
	23	23	JAN	75815440	75815440	78.33	1597435	-17579	0	0	0	1716772	0	0	0	0	936000	0	0	163193	600000	0	0	0	0	0	0	1872000	172807	172807	0
	24	24	JAN	81860160	81860160	80.58	1650326	-22736	0	0	0	1797488	0	0	0	0	936000	0	0	238752	600000	0	0	0	0	0	0	1872000	97248	97248	0
	25	25	JAN	82895200	82895200	80.00	1663283	0	0	0	0	1796690	0	0	0	0	936000	0	0	236690	624000	0	0	0	0	0	0	1920000	123310	123310	0
	26	26	JAN	77389280	77389280	80.00	1593656	0	0	0	0	1714366	0	0	0	0	912000	0	0	178366	624000	0	0	0	0	0	0	1896000	181634	181634	0
	27	27	JAN	66698980	66698980	67.25	1563122	6299	0	0	0	1611836	0	0	0	0	984000	0	0	18407	615728	0	0	0	0	0	0	1968000	349865	349865	0
	28	28	JAN	63649475	63649475	54.25	1531314	2662	0	0	0	1565528	0	0	0	0	984000	0	0	0	584190	0	0	0	0	0	0	1992000	423810	423810	0
	29	29	JAN	66288700	66288700	62.14	1562041	9310	0	0	0	1609486	0	0	0	0	984000	0	0	3630	631166	0	0	0	0	0	0	1992000	373204	373204	0
	30	30	JAN	71875920	71875920	71.00	1641909	14448	0	0	0	1709680	0	0	0	0	1008000	0	0	26316	689812	0	0	0	0	0	0	2040000	315872	315872	0
	31	31	JAN	79092480	79092480	80.00	1663159	0	0	0	0	1789656	0	0	0	0	960000	0	0	133656	696000	0	0	0	0	0	0	1968000	178344	178344	0
	32	01	FEB	78959680	78959680	80.00	1661997	-120	0	0	0	1788116	0	0	0	0	960000	0	0	131996	696000	0	0	0	0	0	0	1968000	180004	180004	0
	33	02	FEB	72435620	72435620	70.83	1604912	1385	0	0	0	1705060	0	0	0	0	960000	0	0	50445	696000	0	0	0	0	0	0	1968000	261555	261555	0
	34	03	FEB	65754390	65754390	55.03	1537853	1300	0	0	0	1601788	0	0	0	0	960000	0	0	0	643088	0	0	0	0	0	0	1968000	364912	364912	0
	35	04	FEB	63252089	63252089	52.08	1526545	5478	0	0	0	1554764	0	0	0	0	984000	0	0	0	576242	0	0	0	0	0	0	1992000	431758	431758	0
	36	05	FEB	64709150	64709150	50.25	1562750	-1409	0	0	0	1597992	0	0	0	0	1008000	0	0	0	588583	0	0	0	0	0	0	2016000	419417	419417	0
	37	06	FEB	70379707	70379707	60.61	1630287	11355	0	0	0	1697464	0	0	0	0	1008000	0	0	1958	698861	0	0	0	0	0	0	2016000	307181	307181	0
	38	07	FEB	75836420	75836420	75.17	1681469	8233	0	0	0	1776722	0	0	0	0	1008000	0	0	56955	720000	0	0	0	0	0	0	2016000	231045	231045	0
	39	08	FEB	75581640	75581640	72.92	1679229	7278	0	0	0	1774468	0	0	0	0	1008000	0	0	53810	719936	0	0	0	0	0	0	2016000	234254	234254	0
	40	09	FEB	70496440	70496440	66.92	1611120	8987	0	0	0	1690702	0	0	0	0	984000	0	0	9067	706622	0	0	0	0	0	0	2016000	316311	316311	0
	41	10	FEB	63856600	63856600	50.00	1571239	0	0	0	0	1586732	0	0	0	0	1032000	0	0	0	554732	0	0	0	0	0	0	2088000	501268	501268	0
	42	11	FEB	61469800	61469800	50.00	1542598	0	0	0	0	1538996	0	0	0	0	1032000	0	0	0	506996	0	0	0	0	0	0	2064000	525004	525004	0
	43	12	FEB	63596500	63596500	50.00	1568118	0	0	0	0	1581530	0	0	0	0	1032000	0	0	0	549530	0	0	0	0	0	0	2064000	482470	482470	0
	44	13	FEB	69045323	69045323	58.69	1633501	10191	0	0	0	1680308	0	0	0	0	1032000	0	0	13	658486	0	0	0	0	0	0	2016000	325501	325501	0
	45	14	FEB	73108170	73108170	67.42	1674840	-4239	0	0	0	1758884	0	0	0	0	1032000	0	0	28530	694115	0	0	0	0	0	0	1992000	237355	237355	0
	46	15	FEB	72374600	72374600	66.67	1664828	-18760	0	0	0	1755942	0	0	0	0	1032000	0	0	33182	672000	0	0	0	0	0	0	1968000	230818	230818	0
	47	16	FEB	67025300	67025300	52.58	1609264	-21396	0	0	0	1671502	0	0	0	0	1032000	0	0	0	618106	0	0	0	0	0	0	1992000	341894	341894	0
	48	17	FEB	62863000	62863000	50.00	1559316	0	0	0	0	1566860	0	0	0	0	1032000	0	0	0	534860	0	0	0	0	0	0	1992000	425140	425140	0
	49	18	FEB	60803000	60803000	50.00	1515876	0	0	0	0	1518460	0	0	0	0	1008000	0	0	0	510460	0	0	0	0	0	0	1944000	425540	425540	0
	50	19	FEB	62536900	62536900	50.00	1555403	0	0	0	0	1560338	0	0	0	0	1032000	0	0	0	528338	0	0	0	0	0	0	1968000	407662	407662	0
	51	20	FEB	67031399	67031399	55.69	1609109	-8765	0	0	0	1658466	0	0	0	0	1032000	0	0	878	616823	0	0	0	0	0	0	1944000	294299	294299	0
	52	21	FEB	71789400	71789400	67.83	1655807	-15527	0	0	0	1736394	0	0	0	0	1032000	0	0	40867	648000	0	0	0	0	0	0	1968000	247133	247133	0
	53	22	FEB	71887160	71887160	67.83	1635213	-24231	0	0	0	1732820	0	0	0	0	1008000	0	0	52589	648000	0	0	0	0	0	0	1944000	235411	235411	0
	54	23	FEB	67648560	67648560	61.03	1596207	3440	0	0	0	1647742	0	0	0	0	1008000	0	0	6982	636200	0	0	0	0	0	0	1968000	316818	316818	0
