B	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

B	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week						
	1	6528000	1004611	3936000	0	0	0
	2	6840000	542746	4475680	0	0	0
	3	6408000	1120733	4289224	0	0	0
	4	6576000	958905	4223918	0	0	0
	5	6816000	346044	4628308	0	0	0
	6	7080000	121790	4495730	0	0	0
	7	7200000	61726	4237557	0	0	0
	8	7056000	101317	4164625	0	0	0
	9	6840000	110820	4211194	0	0	0
	10	6936000	18869	3995641	0	0	0
	11	6456000	1236	4097612	0	0	0
	12	6912000	0	3509103	0	0	0
	13	6720000	4921	3433622	0	0	0
	14	6552000	1443	3383885	0	0	0
	15	6120000	481	3465205	0	0	0
	16	6480000	0	2815983	0	0	0
	17	6360000	0	2597414	0	0	0
	18	6336000	0	2289631	0	0	0
	19	6960000	0	1436211	0	0	0
	20	6840000	0	1243725	0	0	0
	21	6813420	0	823344	0	0	0
	22	6662470	0	802552	0	0	0
	23	6832622	0	374765	0	0	0
	24	6362514	0	578587	0	0	0
	25	6598376	0	459788	0	0	0
	26	6553987	0	397464	0	0	0
	27	6538222	0	219115	0	0	0
	28	6539213	0	126708	0	0	0
	29	6269815	0	447240	0	0	0
	30	6159539	0	542367	0	0	0
	31	6485866	0	380242	0	0	0
	32	6757568	0	249351	0	0	0
	33	6357500	0	487140	0	0	0
	34	6023659	0	944443	0	0	0
	35	6572224	0	731887	0	0	0
	36	6694395	0	665531	0	0	0
	37	7093579	0	812144	0	0	0
	38	6720000	0	1486534	0	0	0
	39	5976000	0	2495451	0	0	0
	40	6288000	0	2367657	0	0	0
	41	6960000	0	2079112	0	0	0
	42	6624000	0	2743470	0	0	0
	43	6576000	0	3075311	0	0	0
	44	6720000	0	3256013	0	0	0
	45	6096000	57206	3883904	0	0	0
	46	6768000	2143	3700507	0	0	0
	47	6600000	109608	4055609	0	0	0
	48	6168000	665809	3825820	0	0	0
	49	6456000	317025	4376091	0	0	0
	50	6312000	592462	4501324	0	0	0
	51	6312000	939177	4317835	0	0	0
	52	6168000	786497	4542670	0	0	0
