A	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	9	8	21

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	8	08	JAN	-11274	11274	0	757591	757591	156	100.00	100.00	0
	9	09	JAN	-15661	15661	0	1252722	1252722	204	100.00	100.00	0
	10	10	JAN	0	0	0	0	0	0	100.00	0	0
	11	11	JAN	0	0	0	0	0	66	100.00	0	0
	12	12	JAN	0	0	0	0	0	66	100.00	0	0
	13	13	JAN	-18622	18622	0	1489585	1489585	194	100.00	100.00	0
	14	14	JAN	-21479	21479	0	1461934	1461934	138	100.00	100.00	0
	15	15	JAN	-23421	23421	0	1838625	1838625	202	100.00	100.00	0
	16	16	JAN	0	0	0	0	0	160	100.00	0	0
	17	17	JAN	-2861	2861	0	305173	305173	464	100.00	0	0
	18	18	JAN	-11192	11192	0	1193797	1193797	354	100.00	0	0
	19	19	JAN	0	0	0	0	0	80	100.00	0	0
	20	20	JAN	0	0	0	0	0	56	100.00	0	0
	21	21	JAN	-12197	12197	0	975642	975642	102	100.00	100.00	0
