system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	5347300	5347300	50.00	127348	-0	0	0	0	137420	84	6090	0	0	81000	0	0	0	50246	0	0	0	0	0	0	163000	31754	31754	0
	2	01	JAN	01:00	5366200	5366200	50.00	127574	1885	0	0	0	135175	84	5352	0	0	81000	0	0	0	50624	0	0	0	0	0	0	163000	31376	31376	0
	3	01	JAN	02:00	5114100	5114100	50.00	124549	-0	0	0	0	132945	84	6279	0	0	81000	0	0	0	45582	0	0	0	0	0	0	163000	36418	36418	0
	4	01	JAN	03:00	5007300	5007300	50.00	123268	-0	0	0	0	130550	84	6020	0	0	81000	0	0	0	43446	0	0	0	0	0	0	163000	38554	38554	0
	5	01	JAN	04:00	4881750	4881750	50.00	121761	-0	0	0	0	128443	84	6424	0	0	81000	0	0	0	40935	0	0	0	0	0	0	163000	41065	41065	0
	6	01	JAN	05:00	4797050	4797050	50.00	120745	-0	0	0	0	126669	84	6344	0	0	81000	0	0	0	39241	0	0	0	0	0	0	163000	42759	42759	0
	7	01	JAN	06:00	4791471	4791471	50.00	120678	1372	0	0	0	125567	84	6726	0	0	81000	0	0	0	39129	0	0	0	0	0	0	163000	42871	42871	0
	8	01	JAN	07:00	4848250	4848250	50.00	121359	3000	0	0	0	125182	84	6833	0	0	81000	0	0	0	40265	0	0	0	0	0	0	163000	41735	41735	0
	9	01	JAN	08:00	4832150	4832150	50.00	121166	3000	0	0	0	125590	84	7559	4	0	81000	0	0	0	39943	0	0	0	0	0	0	163000	42057	42057	0
	10	01	JAN	09:00	4696450	4696450	50.00	119537	-0	0	0	0	126726	84	8392	21	0	81000	0	0	0	37229	0	0	0	0	0	0	163000	44771	44771	0
	11	01	JAN	10:00	4767865	4767865	50.00	120394	-0	0	0	0	128452	84	8501	31	0	81000	0	0	0	38657	0	179	0	0	0	0	163000	43343	43164	0
	12	01	JAN	11:00	4888300	4888300	50.00	121840	-0	0	0	0	130664	84	8467	47	0	81000	0	0	0	41066	0	0	0	0	0	0	163000	40934	40934	0
	13	01	JAN	12:00	5038300	5038300	50.00	123640	-0	0	0	0	133306	84	8124	32	0	81000	0	0	0	44066	0	0	0	0	0	0	163000	37934	37934	0
	14	01	JAN	13:00	5162350	5162350	50.00	125128	-0	0	0	0	135612	84	7949	32	0	81000	0	0	0	46547	0	0	0	0	0	0	163000	35453	35453	0
	15	01	JAN	14:00	5274250	5274250	51.00	126471	-356	0	0	0	138153	84	7902	26	0	81000	0	0	0	48785	0	0	0	0	0	0	163000	33215	33215	0
	16	01	JAN	15:00	5382900	5382900	51.00	127775	-1000	0	0	0	140405	84	7352	11	0	81000	0	0	0	50958	0	0	0	0	0	0	163000	31042	31042	0
	17	01	JAN	16:00	5466850	5466850	51.00	128782	-1000	0	0	0	142747	84	8025	1	0	81000	0	0	0	52637	0	0	0	0	0	0	163000	29363	29363	0
	18	01	JAN	17:00	5535000	5535000	65.67	129600	-1827	0	0	0	144422	84	7037	0	0	81000	0	0	0	54000	0	474	0	0	0	0	163000	28000	27526	0
	19	01	JAN	18:00	5535000	5535000	65.67	129600	-2998	0	0	0	145477	84	6921	0	0	81000	0	0	0	54000	0	474	0	0	0	0	163000	28000	27526	0
	20	01	JAN	19:00	5535000	5535000	65.67	129600	-2953	0	0	0	145727	84	7390	0	0	81000	0	0	0	54000	0	300	0	0	0	0	163000	28000	27700	0
	21	01	JAN	20:00	5535000	5535000	65.67	129600	-2717	0	0	0	145363	84	7088	0	0	81000	0	0	0	54000	0	474	0	0	0	0	163000	28000	27526	0
	22	01	JAN	21:00	5535000	5535000	65.67	129600	-1450	0	0	0	144304	84	7296	0	0	81000	0	0	0	54000	0	474	0	0	0	0	163000	28000	27526	0
	23	01	JAN	22:00	5494550	5494550	51.00	129115	-1000	0	0	0	142698	84	7423	0	0	81000	0	0	0	53191	0	0	0	0	0	0	163000	28809	28809	0
	24	01	JAN	23:00	5415600	5415600	51.00	128167	-361	0	0	0	140413	84	7356	0	0	81000	0	0	0	51612	0	0	0	0	0	0	163000	30388	30388	0
	25	02	JAN	00:00	5630480	5630480	80.00	129704	-3429	0	0	0	146715	84	7196	0	0	80000	0	0	1006	55000	0	0	0	0	0	0	163000	26994	26994	0
	26	02	JAN	01:00	5550000	5550000	79.00	129000	-2047	0	0	0	144379	84	7068	0	0	80000	0	0	0	55000	0	180	0	0	0	0	163000	28000	27820	0
	27	02	JAN	02:00	5550000	5550000	59.00	129000	-519	0	0	0	142578	84	6975	0	0	80000	0	0	0	55000	0	0	0	0	0	0	163000	28000	28000	0
	28	02	JAN	03:00	5550000	5550000	59.00	129000	1426	0	0	0	140586	84	6928	0	0	80000	0	0	0	55000	0	0	0	0	0	0	163000	28000	28000	0
	29	02	JAN	04:00	5464150	5464150	51.00	127970	2000	0	0	0	139193	84	7826	0	0	80000	0	0	0	53283	0	0	0	0	0	0	163000	29717	29717	0
	30	02	JAN	05:00	5424550	5424550	51.00	127495	2000	0	0	0	137940	84	7365	0	0	80000	0	0	0	52491	0	0	0	0	0	0	163000	30509	30509	0
	31	02	JAN	06:00	5407100	5407100	51.00	127285	2000	0	0	0	137260	84	7034	0	0	80000	0	0	0	52142	0	0	0	0	0	0	163000	30858	30858	0
	32	02	JAN	07:00	5404700	5404700	51.00	127256	2000	0	0	0	137135	84	6957	0	0	80000	0	0	0	52094	0	0	0	0	0	0	163000	30906	30906	0
	33	02	JAN	08:00	5407300	5407300	51.00	127288	2000	0	0	0	137371	84	7137	4	0	80000	0	0	0	52146	0	0	0	0	0	0	163000	30854	30854	0
	34	02	JAN	09:00	5484300	5484300	51.00	128212	2000	0	0	0	138154	84	6369	15	0	80000	0	0	0	53686	0	0	0	0	0	0	163000	29314	29314	0
	35	02	JAN	10:00	5550000	5550000	59.00	129000	1851	0	0	0	139438	84	6176	29	0	80000	0	0	0	55000	0	0	0	0	0	0	163000	28000	28000	0
	36	02	JAN	11:00	5550000	5550000	59.00	129000	-370	0	0	0	141105	84	5618	33	0	80000	0	0	0	55000	0	0	0	0	0	0	163000	28000	28000	0
