system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

system	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	4364866650	4364866650	69.09	96907000	-362346	0	0	0	105312058	62496	2548905	9727	0	58536000	0	0	4344152	39371490	0	76942	0	0	0	0	121032000	18780358	18780020	0
	2	FEB	3876950381	3876950381	68.27	86711344	48399	0	0	0	93536714	58464	2077722	18271	0	52608000	0	0	3255004	35505401	0	62251	0	0	0	0	108816000	17447595	17447800	0
	3	MAR	3717111565	3717111565	56.42	90000583	174103	0	0	0	95837052	52080	4463579	34909	0	58464000	0	0	794908	32145578	0	56101	0	0	0	0	119640000	28235514	28237485	0
	4	APR	2984600650	2984600650	49.99	81379688	11246	0	0	0	80460301	54720	3098548	46365	0	58416000	0	0	0	18800813	0	55101	0	0	0	0	117816000	40599187	40595746	0
	5	MAY	2576655348	2576655348	47.50	76587432	-50141	0	0	0	72595380	66216	3263485	61520	0	58548164	0	0	0	10549392	0	56462	0	0	0	0	118944000	49846444	49852858	0
	6	JUN	2057406558	2057406558	42.81	67135215	17896	0	0	0	61722651	69840	4065045	84839	0	54418379	0	0	0	3055266	0	47178	0	0	0	0	116424000	58950355	58946421	0
	7	JUL	2000874391	2000874391	40.72	66687312	107223	0	0	0	59798898	73656	3290141	78819	0	54713871	0	0	0	1717778	0	31856	0	0	0	0	118200000	61768351	61766822	0
	8	AUG	2156620114	2156620114	42.83	70404924	31431	0	0	0	63127762	86304	2729919	70272	0	57083952	0	0	0	3173636	0	15110	0	0	0	0	119472000	59214412	59216218	0
	9	SEP	2394984731	2394984731	46.81	73952264	29950	0	0	0	68258602	74880	2854553	51336	0	57964676	0	0	0	7324422	0	18686	0	0	0	0	116856000	51566903	51565747	0
	10	OCT	3114799050	3114799050	50.05	82567669	8045	0	0	0	82517222	67704	2703088	31967	0	57936000	0	0	0	21740781	0	45727	0	0	0	0	118272000	38595219	38597440	0
	11	NOV	3508537090	3508537090	53.61	87233221	-23023	0	0	0	90471377	64800	2935204	13217	0	57960000	0	0	300091	29118597	0	56446	0	0	0	0	116280000	28901313	28902159	0
	12	DEC	3958949034	3958949034	59.03	92511218	-64187	0	0	0	98529511	57600	2855299	8929	0	58368000	0	0	2012347	35101625	0	61524	0	0	0	0	118752000	23270028	23266960	0
