system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

system	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	963253956	963253956	65.34	21726854	-82692	0	0	0	23770809	14112	833638	1858	0	13272000	0	0	709051	8840197	0	17261	0	0	0	0	27336000	4514752	4514751	0
	2	994099698	994099698	71.71	21532796	-113569	0	0	0	23658178	14112	546639	2288	0	12720000	0	0	1223078	9021069	0	17423	0	0	0	0	26904000	3939853	3939853	0
	3	986987550	986987550	69.83	21912870	-121702	0	0	0	23730691	14112	435283	2294	0	13224000	0	0	945003	8970946	0	17351	0	0	0	0	27528000	4388051	4388050	0
	4	987048989	987048989	67.96	22145694	-37228	0	0	0	23632309	14112	352551	2251	0	13536000	0	0	988359	8684405	0	17403	0	0	0	0	27528000	4319236	4319236	0
	5	997317371	997317371	70.66	22144145	-24969	0	0	0	24175825	14400	738027	3764	0	13368000	0	0	964243	9045958	0	16463	0	0	0	0	27360000	3981799	3981799	0
	6	997886924	997886924	71.55	22150579	17368	0	0	0	23651736	14616	317931	4163	0	13416000	0	0	1109784	8790884	0	15726	0	0	0	0	27360000	4043332	4043332	0
	7	968472322	968472322	69.35	21581920	19404	0	0	0	23353069	14616	567080	4610	0	13056000	0	0	859340	8855303	0	15525	0	0	0	0	27096000	4325357	4325357	0
	8	940361360	940361360	64.39	21191888	15152	0	0	0	22798219	14616	439580	4953	0	12888000	0	0	558033	8892774	0	15415	0	0	0	0	27000000	4661193	4661192	0
	9	941489489	941489489	64.42	21358527	35209	0	0	0	23325864	12984	900956	6267	0	13080000	0	0	545182	8801499	0	14185	0	0	0	0	27336000	4909319	4909319	0
	10	906989442	906989442	63.51	20648286	83359	0	0	0	22564219	11760	948945	8814	0	12672000	0	0	460565	8532484	0	13009	0	0	0	0	27048000	5382950	5382950	0
	11	815739341	815739341	53.50	20230078	99855	0	0	0	21517819	11760	1265044	6424	0	13392000	0	0	17516	6912361	0	12569	0	0	0	0	27072000	6750123	6750122	0
	12	802930589	802930589	52.37	20040144	3540	0	0	0	20802021	11760	718809	8408	0	13344000	0	0	12858	6697239	0	12488	0	0	0	0	27216000	7161903	7161903	0
	13	755478589	755478589	51.45	19679710	-33571	0	0	0	20333619	11904	1076063	8423	0	13608000	0	0	1051	5582291	0	12317	0	0	0	0	26520000	7328659	7328658	0
	14	737341002	737341002	50.00	19668252	10463	0	0	0	19779093	12768	844634	10586	0	13872000	0	0	0	5036420	0	13148	0	0	0	0	27648000	8739580	8739580	0
	15	710905620	710905620	50.00	19556947	7926	0	0	0	19182077	12768	693572	11749	0	14136000	0	0	0	4322912	0	13002	0	0	0	0	28152000	9693088	9693088	0
	16	684097625	684097625	49.96	18917011	-7143	0	0	0	18331132	12768	488339	9714	0	13728000	0	0	0	4072352	0	12816	0	0	0	0	27480000	9679648	9679647	0
	17	665016269	665016269	49.99	17995395	0	0	0	0	18121711	12768	932875	11193	0	12840000	0	0	0	4312325	0	12550	0	0	0	0	26976000	9823675	9823674	0
	18	645469704	645469704	49.61	18247556	-1759	0	0	0	17434695	14640	443152	13308	0	13464000	0	0	0	3484594	0	13242	0	0	0	0	26280000	9331406	9331405	0
	19	620110568	620110568	49.37	17737074	-10958	0	0	0	16746515	14952	331964	13382	0	13199676	0	0	0	3162438	0	13145	0	0	0	0	26664000	10301886	10301886	0
	20	566160255	566160255	47.28	16981988	-34068	0	0	0	16176339	14952	858565	14465	0	13061622	0	0	0	2180070	0	12597	0	0	0	0	26736000	11494308	11494308	0
	21	519936431	519936431	44.43	16456825	-5959	0	0	0	15612261	14952	1236744	13926	0	13099471	0	0	0	1229099	0	12110	0	0	0	0	27384000	13055430	13055430	0
	22	524463688	524463688	45.19	16628914	-3350	0	0	0	15180899	15528	669508	16147	0	13250448	0	0	0	1213960	0	11958	0	0	0	0	27384000	12919592	12919592	0
	23	505979851	505979851	42.95	16477394	-4314	0	0	0	14814362	16296	642148	18477	0	13340558	0	0	0	781206	0	11362	0	0	0	0	27816000	13694235	13694235	0
	24	479864865	479864865	44.48	15349640	-30964	0	0	0	14447089	16296	1082668	19967	0	12296489	0	0	0	989755	0	10949	0	0	0	0	26736000	13449756	13449757	0
	25	466724570	466724570	43.29	15090003	15209	0	0	0	14149173	16296	1132862	20207	0	12165780	0	0	0	818445	0	10792	0	0	0	0	26592000	13607775	13607775	0
	26	443912922	443912922	39.46	15000410	51659	0	0	0	13894298	16344	1299955	20729	0	12401865	0	0	0	196953	0	10111	0	0	0	0	27360000	14761182	14761182	0
	27	442377673	442377673	39.38	14878917	-7892	0	0	0	13659068	16632	1082628	16360	0	12269725	0	0	0	258746	0	7085	0	0	0	0	26760000	14231529	14231529	0
	28	468174192	468174192	41.52	15460349	-515	0	0	0	13516630	16632	324357	18783	0	12618281	0	0	0	530687	0	7375	0	0	0	0	27168000	14019032	14019032	0
	29	455076638	455076638	40.37	15359319	36292	0	0	0	13497105	16632	583085	17800	0	12690255	0	0	0	218354	0	7271	0	0	0	0	26280000	13371391	13371390	0
	30	459038918	459038918	42.51	15016747	43273	0	0	0	13602500	16632	766448	17666	0	12190103	0	0	0	647706	0	7218	0	0	0	0	26448000	13610191	13610191	0
	31	461124213	461124213	41.07	15379160	53597	0	0	0	13667897	18672	674112	15001	0	12622653	0	0	0	386627	0	4429	0	0	0	0	27336000	14326720	14326720	0
	32	458756052	458756052	40.46	15357896	-4188	0	0	0	13916477	19488	908532	16284	0	12631825	0	0	0	332843	0	3316	0	0	0	0	27192000	14227331	14227331	0
	33	474588956	474588956	41.76	15765645	24848	0	0	0	14169447	19488	790011	16352	0	12910997	0	0	0	454081	0	3366	0	0	0	0	26592000	13226922	13226921	0
	34	495963776	495963776	44.16	16040113	-10842	0	0	0	14333044	19488	482782	16999	0	12934035	0	0	0	865451	0	3447	0	0	0	0	26808000	13008514	13008514	0
	35	523064766	523064766	45.00	16564566	-7344	0	0	0	14742121	18912	278995	14997	0	13189473	0	0	0	1228664	0	3735	0	0	0	0	27096000	12677863	12677864	0
	36	526501025	526501025	45.12	16764503	-2646	0	0	0	15320939	17472	736620	12040	0	13392937	0	0	0	1154964	0	4259	0	0	0	0	27096000	12548098	12548098	0
	37	551218945	551218945	47.22	17186312	27022	0	0	0	15796814	17472	699813	11803	0	13553442	0	0	0	1536970	0	4337	0	0	0	0	26952000	11861588	11861589	0
	38	580445124	580445124	47.57	17827157	27762	0	0	0	16318993	17472	527322	10994	0	13925405	0	0	0	1861119	0	4443	0	0	0	0	28152000	12365476	12365476	0
	39	605701120	605701120	49.43	17714173	-18504	0	0	0	16924361	17472	739660	12612	0	13392000	0	0	0	2739622	0	4491	0	0	0	0	26808000	10676378	10676378	0
	40	648895025	648895025	49.99	17502420	0	0	0	0	17552299	15288	805342	7042	0	12456000	0	0	0	4258700	0	9927	0	0	0	0	26088000	9373300	9373300	0
	41	682544157	682544157	50.00	18430370	0	0	0	0	18187569	15288	565819	6956	0	13128000	0	0	0	4461283	0	10223	0	0	0	0	26568000	8978717	8978717	0
	42	704598008	704598008	50.00	19144296	10929	0	0	0	18815138	15288	589212	8016	0	13704000	0	0	0	4499160	0	10391	0	0	0	0	26856000	8652840	8652840	0
	43	744071991	744071991	50.14	19168704	10290	0	0	0	19358664	15288	516454	6799	0	13128000	0	0	0	5691840	0	10573	0	0	0	0	27000000	8180160	8180160	0
	44	773860829	773860829	50.44	19395130	-31835	0	0	0	19905332	15192	476348	4805	0	12960000	0	0	0	6405217	0	11936	0	0	0	0	27408000	8042783	8042783	0
	45	789395550	789395550	51.57	19823946	-19501	0	0	0	20313189	15120	495120	3159	0	13272000	0	0	3693	6491602	0	12994	0	0	0	0	27024000	7256705	7256704	0
	46	817107633	817107633	54.67	20760035	11269	0	0	0	21074311	15120	527924	2990	0	14064000	0	0	58371	6403959	0	13216	0	0	0	0	26856000	6329670	6329670	0
	47	820041877	820041877	51.23	20679383	-13032	0	0	0	21624755	15120	1010220	3549	0	13896000	0	0	0	6673638	0	13196	0	0	0	0	27336000	6766362	6766363	0
	48	887373676	887373676	59.09	20671637	16052	0	0	0	22327855	14640	839374	2364	0	12936000	0	0	257412	8280414	0	13702	0	0	0	0	27168000	5694174	5694174	0
	49	980270982	980270982	67.28	21836087	-88583	0	0	0	23839557	13440	706400	2087	0	13224000	0	0	930327	8860097	0	14624	0	0	0	0	27480000	4465576	4465576	0
	50	941395274	941395274	63.54	21898350	-35586	0	0	0	23530968	13440	872395	1996	0	13800000	0	0	624589	8168562	0	14399	0	0	0	0	27552000	4958848	4958848	0
	51	895375195	895375195	58.58	21350975	67589	0	0	0	22392097	13440	565612	2434	0	13680000	0	0	245874	7938105	0	14221	0	0	0	0	27648000	5784021	5784021	0
	52	897354977	897354977	56.28	21650775	-6757	0	0	0	22596376	13440	523371	1916	0	14016000	0	0	192171	7828426	0	14295	0	0	0	0	28320000	6283403	6283403	0
