system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	124247985	124247985	53.47	3007296	-6403	0	0	0	3252010	2016	172850	205	0	1944000	0	0	0	1124160	0	2377	0	0	0	0	3912000	843840	841464	0
	2	02	JAN	141899283	141899283	69.21	3169818	-17903	0	0	0	3491861	2016	125859	152	0	1920000	0	0	117590	1305842	0	2499	0	0	0	0	3912000	568568	568769	0
	3	03	JAN	152974450	152974450	79.87	3272926	-24000	0	0	0	3603278	2016	78246	272	0	1920000	0	0	232181	1344000	0	2563	0	0	0	0	3936000	439819	443265	0
	4	04	JAN	153745017	153745017	76.46	3283569	-16802	0	0	0	3598911	2016	62384	335	0	1920000	0	0	226813	1368000	0	2561	0	0	0	0	3960000	445187	448277	0
	5	05	JAN	142105262	142105262	69.88	3133039	-12244	0	0	0	3464378	2016	118375	281	0	1872000	0	0	124556	1332416	0	2490	0	0	0	0	3888000	559028	559439	0
	6	06	JAN	128789666	128789666	58.33	2984859	-5061	0	0	0	3246776	2016	111584	246	0	1848000	0	0	7912	1269534	0	2423	0	0	0	0	3864000	738554	736131	0
	7	07	JAN	119492293	119492293	50.17	2875348	-279	0	0	0	3113595	2016	164340	367	0	1848000	0	0	0	1096246	0	2347	0	0	0	0	3864000	919754	917407	0
	8	08	JAN	127258400	127258400	60.61	2963494	-771	0	0	0	3183125	2016	89624	377	0	1848000	0	0	19409	1220513	0	2415	0	0	0	0	3864000	776078	773663	0
	9	09	JAN	142866063	142866063	71.29	3118924	-19138	0	0	0	3421760	2016	71287	257	0	1848000	0	0	141957	1336590	0	2515	0	0	0	0	3888000	561453	561638	0
	10	10	JAN	157919697	157919697	80.00	3226497	-20148	0	0	0	3587374	2016	67330	308	0	1824000	0	0	350996	1320000	0	2576	0	0	0	0	3840000	345004	348651	0
	11	11	JAN	158558974	158558974	80.00	3193091	-23786	0	0	0	3565948	2016	52340	249	0	1776000	0	0	364987	1344000	0	2570	0	0	0	0	3840000	355013	358615	0
	12	12	JAN	145294941	145294941	78.13	3069231	-23888	0	0	0	3429803	2016	99870	350	0	1776000	0	0	229187	1296000	0	2493	0	0	0	0	3792000	490813	490649	0
	13	13	JAN	131090232	131090232	66.04	2979052	-15794	0	0	0	3281045	2016	130112	354	0	1824000	0	0	64425	1241925	0	2419	0	0	0	0	3840000	709650	707231	0
	14	14	JAN	131111392	131111392	65.88	2982506	-10044	0	0	0	3189123	2016	36076	393	0	1824000	0	0	52117	1262041	0	2436	0	0	0	0	3840000	701842	699406	0
	15	15	JAN	133532232	133532232	67.17	3030188	-8740	0	0	0	3252237	2016	45205	253	0	1848000	0	0	52457	1293114	0	2452	0	0	0	0	3888000	694429	693436	0
	16	16	JAN	146080753	146080753	74.71	3169707	-22322	0	0	0	3488159	2016	77837	457	0	1872000	0	0	167009	1344000	0	2518	0	0	0	0	3936000	552991	552573	0
	17	17	JAN	154511332	154511332	79.92	3282474	-24000	0	0	0	3601809	2016	66581	260	0	1920000	0	0	266392	1320000	0	2560	0	0	0	0	3960000	453608	456277	0
	18	18	JAN	152182179	152182179	78.92	3240644	-23878	0	0	0	3587131	2016	94697	225	0	1896000	0	0	247777	1320000	0	2538	0	0	0	0	3936000	472223	474785	0
	19	19	JAN	145233189	145233189	73.79	3136940	-20510	0	0	0	3451514	2016	76109	483	0	1848000	0	0	181915	1320000	0	2481	0	0	0	0	3888000	538085	539067	0
	20	20	JAN	131965679	131965679	64.00	3036090	-14924	0	0	0	3234314	2016	31337	372	0	1872000	0	0	29453	1281788	0	2424	0	0	0	0	3936000	752759	750335	0
	21	21	JAN	123482186	123482186	50.33	3016826	-7328	0	0	0	3115527	2016	43517	244	0	1968000	0	0	0	1092044	0	2378	0	0	0	0	3984000	923956	921578	0
	22	22	JAN	126703660	126703660	54.76	3055344	2566	0	0	0	3178609	2016	52250	353	0	1968000	0	0	540	1155609	0	2407	0	0	0	0	4008000	883851	881444	0
	23	23	JAN	143612741	143612741	69.71	3205298	-2706	0	0	0	3425602	2016	41931	310	0	1944000	0	0	132212	1299916	0	2511	0	0	0	0	3984000	607872	607516	0
	24	24	JAN	158483664	158483664	80.00	3330882	-4974	0	0	0	3621468	2016	60128	234	0	1944000	0	0	335546	1272000	0	2570	0	0	0	0	3912000	360454	364391	0
	25	25	JAN	154946719	154946719	79.79	3278484	-5259	0	0	0	3582176	2016	78121	396	0	1920000	0	0	301834	1272000	0	2550	0	0	0	0	3888000	394166	397356	0
	26	26	JAN	144759748	144759748	72.88	3189041	-9437	0	0	0	3410820	2016	30805	262	0	1920000	0	0	175676	1270113	0	2511	0	0	0	0	3888000	522211	522700	0
	27	27	JAN	133361710	133361710	65.08	3086877	-9027	0	0	0	3243718	2016	12141	374	0	1920000	0	0	42551	1255152	0	2457	0	0	0	0	3912000	694297	691840	0
	28	28	JAN	125180747	125180747	53.51	2999769	-8392	0	0	0	3169916	2016	77175	322	0	1920000	0	0	0	1159615	0	2396	0	0	0	0	3936000	856385	853989	0
	29	29	JAN	131978123	131978123	61.90	3093575	2302	0	0	0	3322969	2016	112673	335	0	1944000	0	0	24931	1238873	0	2443	0	0	0	0	3936000	728196	725753	0
	30	30	JAN	147976999	147976999	76.33	3221399	-9399	0	0	0	3558916	2016	128975	292	0	1920000	0	0	199712	1296000	0	2522	0	0	0	0	3888000	472288	472394	0
	31	31	JAN	153521335	153521335	79.67	3273812	-59	0	0	0	3638186	2016	139146	409	0	1920000	0	0	254017	1320000	0	2539	0	0	0	0	3912000	417983	419981	0
	32	01	FEB	151814367	151814367	76.21	3240433	-8148	0	0	0	3600377	2088	120949	788	0	1896000	0	0	231613	1338506	0	2285	0	0	0	0	3912000	445881	448192	0
	33	02	FEB	143905704	143905704	70.83	3166399	-7735	0	0	0	3469917	2088	101098	634	0	1896000	0	0	151346	1308761	0	2256	0	0	0	0	3888000	531893	532338	0
	34	03	FEB	137671798	137671798	68.46	3088408	-9530	0	0	0	3348067	2088	73559	584	0	1872000	0	0	91592	1296488	0	2226	0	0	0	0	3888000	627920	627696	0
	35	04	FEB	130449045	130449045	61.21	3060120	7599	0	0	0	3237393	2088	61627	722	0	1920000	0	0	11032	1247330	0	2193	0	0	0	0	3936000	757638	755445	0
	36	05	FEB	133925662	133925662	66.63	3111756	5245	0	0	0	3288364	2088	53899	628	0	1944000	0	0	44891	1245887	0	2216	0	0	0	0	3936000	701222	699006	0
	37	06	FEB	146765433	146765433	75.54	3210798	-2015	0	0	0	3435327	2088	27669	711	0	1920000	0	0	184568	1296000	0	2277	0	0	0	0	3912000	511432	511071	0
	38	07	FEB	157678124	157678124	80.00	3302384	-2582	0	0	0	3601342	2088	65909	472	0	1920000	0	0	335977	1272000	0	2314	0	0	0	0	3888000	360023	364250	0
	39	08	FEB	155287121	155287121	80.00	3281462	-9580	0	0	0	3559846	2088	47111	671	0	1920000	0	0	306089	1272000	0	2307	0	0	0	0	3912000	413911	417039	0
	40	09	FEB	145060189	145060189	73.17	3191896	-6758	0	0	0	3404956	2088	23176	607	0	1920000	0	0	178563	1271503	0	2261	0	0	0	0	3912000	541934	541508	0
	41	10	FEB	132515480	132515480	65.37	3056017	11958	0	0	0	3232549	2088	50653	576	0	1896000	0	0	50189	1242807	0	2194	0	0	0	0	3912000	723004	720810	0
	42	11	FEB	126654915	126654915	60.15	2996267	21099	0	0	0	3129352	2088	49514	498	0	1896000	0	0	9507	1190687	0	2157	0	0	0	0	3888000	791806	789649	0
	43	12	FEB	130031720	130031720	64.13	3030836	16898	0	0	0	3218952	2088	81086	507	0	1896000	0	0	32401	1221593	0	2175	0	0	0	0	3912000	762006	759831	0
	44	13	FEB	144897261	144897261	72.83	3197539	5293	0	0	0	3444013	2088	60092	516	0	1920000	0	0	149338	1315005	0	2267	0	0	0	0	3936000	551657	552167	0
	45	14	FEB	154209808	154209808	80.00	3275936	0	0	0	0	3580739	2088	81973	753	0	1920000	0	0	277623	1296000	0	2302	0	0	0	0	3912000	418377	421854	0
	46	15	FEB	152566285	152566285	79.79	3244005	1260	0	0	0	3531000	2088	58746	550	0	1896000	0	0	252579	1320000	0	2297	0	0	0	0	3912000	443421	446263	0
	47	16	FEB	140074281	140074281	74.25	3070350	-11460	0	0	0	3346580	2088	58350	521	0	1824000	0	0	127929	1320000	0	2232	0	0	0	0	3840000	568071	567668	0
	48	17	FEB	126054996	126054996	59.97	2911597	11939	0	0	0	3144190	2088	101592	890	0	1800000	0	0	19472	1229945	0	2142	0	0	0	0	3792000	742583	740441	0
	49	18	FEB	120637971	120637971	54.46	2851656	-4526	0	0	0	3087595	2088	125241	873	0	1800000	0	0	0	1152759	0	2108	0	0	0	0	3792000	839241	837133	0
	50	19	FEB	124290282	124290282	56.61	2914000	3950	0	0	0	3171455	2088	138247	405	0	1824000	0	0	784	1207751	0	2130	0	0	0	0	3840000	807465	805335	0
	51	20	FEB	137158463	137158463	67.79	3062482	-7161	0	0	0	3330180	2088	77702	810	0	1848000	0	0	95613	1296588	0	2218	0	0	0	0	3840000	599799	600314	0
