system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	1185421115	1000476295	16543605	977675312	1028189581	499.20	644.97	67.37	1734.45	21793640	31464	4715	25169	39714	0	0	0	23558720	0	23558720	23558720	7896	1441	6048	9072	442152	192206	216170	728197	0	0	0	0	0	0	0	0	12984000	264654	12720000	13392000	0	0	0	0	0	0	0	0	1306138	413774	717850	1816067	8830906	372213	8269508	9416946	0	0	0	0	9845	1763	7623	11376	9247	17540	0	44296	0	0	0	0	4.00	6.20	0	16.00	40.00	26520000	672857	25392000	27192000	3398957	625734	2586425	4217204	3389709	637768	2542130	4217204	0	0	0	0
	2	988621270	988621270	24855037	952683298	1025266005	71.34	2.04	69.30	74.91	21633950	25539	5762	20039	35671	0	0	0	23658000	0	23658000	23658000	7896	1441	6048	9072	714180	271836	418406	1161748	0	0	0	0	0	0	0	0	12912000	267683	12456000	13152000	0	0	0	0	0	0	0	0	1157173	334572	773385	1658678	8882548	233168	8513881	9132235	0	0	0	0	9742	1717	7572	11290	0	0	0	0	0	0	0	0	0	0	0	0	0	26692800	253720	26352000	26976000	3741078	421090	3177087	4356753	3741079	421090	3177087	4356754	0	0	0	0
	3	1153683661	970802367	32040263	935582983	1026703914	502.11	869.18	65.91	2240.46	21533043	23365	7009	15221	33721	0	0	0	23684248	0	23684248	23684248	7896	1441	6048	9072	1012213	292653	644751	1370091	0	0	0	0	0	0	0	0	13036800	341239	12504000	13392000	0	0	0	0	0	0	0	0	1097268	551093	582678	2126589	8534658	136583	8378736	8706445	0	0	0	0	9634	1789	7251	11192	9144	18288	0	45720	0	0	0	0	2.80	5.60	0	14.00	20.00	26568000	688930	25248000	27120000	3899274	930874	2238675	4779921	3890129	947222	2192955	4779921	0	0	0	0
	4	981472517	981472517	21510037	945525719	1003954695	70.15	3.14	66.10	74.26	21860116	22736	6325	13740	33507	0	0	0	23637048	0	23637048	23637048	7896	1441	6048	9072	689480	280611	294025	1065271	0	0	0	0	0	0	0	0	13296000	353379	12984000	13752000	0	0	0	0	0	0	0	0	1109363	305114	741840	1515980	8547269	374801	8052008	9070829	0	0	0	0	9775	1855	7437	11374	0	0	0	0	0	0	0	0	0	0	0	0	0	26635200	340901	26232000	27168000	3682568	380514	3035822	4113926	3682567	380514	3035822	4113926	0	0	0	0
	5	956803920	956803920	15171479	932376334	978281990	66.87	3.28	63.10	72.70	21426505	22804	4349	14802	27182	0	0	0	23517100	0	23517100	23517100	8587	1218	7200	10320	962257	169619	710870	1205183	0	0	0	0	0	0	0	0	13017600	544245	12240000	13752000	0	0	0	0	0	0	0	0	803347	221098	600608	1192987	8738402	354703	8295354	9314854	0	0	0	0	9710	1405	8095	11598	0	0	0	0	0	0	0	0	0	0	0	0	0	26726400	455267	26040000	27456000	4167050	444301	3410152	4655216	4167050	444301	3410153	4655215	0	0	0	0
	6	943507459	943507459	20643176	913851040	970902039	65.86	3.61	60.88	70.30	21311283	24294	6110	17456	34314	0	0	0	23326152	0	23326152	23326152	9106	1241	8064	11256	971862	339742	356408	1390783	0	0	0	0	0	0	0	0	13041600	194148	12864000	13392000	0	0	0	0	0	0	0	0	704825	276823	387987	1121697	8613309	148527	8378331	8798620	0	0	0	0	9744	1405	8495	12064	0	0	0	0	0	0	0	0	0	0	0	0	0	26769600	566847	26088000	27576000	4409866	651282	3795972	5346342	4409866	651282	3795972	5346343	0	0	0	0
	7	946829087	946829087	31611438	902214469	992831688	64.82	5.75	56.30	72.72	21601469	24342	3080	21345	30031	0	0	0	23066972	0	23066972	23066972	9106	1241	8064	11256	536478	232930	259482	818159	0	0	0	0	0	0	0	0	13353600	588778	12408000	14256000	0	0	0	0	0	0	0	0	678032	418113	108832	1288727	8504210	410848	7890959	9109071	0	0	0	0	9888	1465	8609	12435	0	0	0	0	0	0	0	0	0	0	0	0	0	27192000	652518	26256000	28224000	4656158	865391	3450202	5968210	4656157	865391	3450202	5968210	0	0	0	0
	8	904672210	904672210	10527275	891227205	922254350	60.58	3.79	57.21	67.86	21425473	26183	7614	13025	35371	0	0	0	22743384	0	22743384	22743384	9106	1241	8064	11256	764788	194307	513829	1013741	0	0	0	0	0	0	0	0	13665600	267080	13416000	13992000	0	0	0	0	0	0	0	0	345238	312099	149342	967594	7975144	255523	7472136	8166812	0	0	0	0	9693	1305	8527	11982	0	0	0	0	0	0	0	0	0	0	0	0	0	27268800	620185	26136000	27984000	5282818	565872	4232269	5792462	5282818	565871	4232270	5792462	0	0	0	0
