system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	131347006	131347006	2222165	128504400	135137664	65.54	3.48	60.22	70.04	3013193	7141	897	5512	8252	0	0	0	3207076	0	3207076	3207076	1128	206	864	1296	62157	39751	18189	122340	0	0	0	0	0	0	0	0	1862400	38995	1824000	1920000	0	0	0	0	0	0	0	0	60166	35951	15692	107808	1226995	52650	1168411	1321253	0	0	0	0	1372	241	1067	1575	0	0	0	0	0	0	0	0	0	0	0	0	0	3772800	137786	3528000	3912000	623239	119968	438990	751055	621868	119929	437426	749480	0	0	0	0
	2	02	JAN	146408026	146408026	2308318	143367604	150223381	75.07	4.25	69.75	80.04	3159726	2207	2445	0	5525	0	0	0	3413412	0	3413412	3413412	1128	206	864	1296	48408	34025	17154	114119	0	0	0	0	0	0	0	0	1867200	46538	1800000	1920000	0	0	0	0	0	0	0	0	206102	79727	120509	320376	1291357	77089	1176000	1409597	0	0	0	0	1424	257	1102	1643	0	0	0	0	0	0	0	0	0	0	0	0	0	3796800	136947	3552000	3912000	432141	111352	255624	540953	432329	111655	255213	541196	0	0	0	0
	3	03	JAN	276286194	159119967	4375302	153505656	165097846	1740.92	2922.99	77.58	7550.82	3266534	2724	3655	0	9170	0	0	0	3579312	0	3579312	3579312	1128	206	864	1296	53034	31093	10467	98197	0	0	0	0	0	0	0	0	1862400	55977	1776000	1944000	0	0	0	0	0	0	0	0	367605	112698	240654	528089	1290551	91893	1176000	1440000	0	0	0	0	1459	271	1124	1690	5858	11678	0	29215	0	0	0	0	2.00	3.52	0	9.00	40.00	3787200	135254	3552000	3912000	266644	130725	71911	384897	262875	139651	45146	386635	0	0	0	0
	4	04	JAN	227335364	159556771	3792064	154935891	165658940	1410.64	1710.78	79.71	4234.48	3250572	3001	2891	0	6884	0	0	0	3582184	0	3582184	3582184	1128	206	864	1296	62854	25693	23949	98973	0	0	0	0	0	0	0	0	1838400	49419	1776000	1896000	0	0	0	0	0	0	0	0	377160	102794	238699	496047	1300800	83691	1200000	1440000	0	0	0	0	1454	265	1127	1684	3389	5890	0	15081	0	0	0	0	2.00	2.76	0	7.00	40.00	3777600	125720	3600000	3912000	261240	123494	111763	409301	259920	127045	112314	411168	0	0	0	0
	5	05	JAN	145745409	145745409	3833817	139025715	149644796	75.57	4.56	67.50	79.79	3131209	1654	2196	0	5477	0	0	0	3422012	0	3422012	3422012	1128	206	864	1296	81178	42894	21770	145804	0	0	0	0	0	0	0	0	1843200	38400	1800000	1896000	0	0	0	0	0	0	0	0	213198	71877	93511	289788	1283552	37393	1224000	1337296	0	0	0	0	1410	248	1092	1628	0	0	0	0	0	0	0	0	0	0	0	0	0	3777600	87985	3648000	3864000	437651	98637	326940	585193	437241	98298	325863	583611	0	0	0	0
	6	06	JAN	131120324	131120324	3103908	125886443	133607451	64.40	4.87	54.82	67.88	3011435	6369	973	4870	7688	0	0	0	3221424	0	3221424	3221424	1128	206	864	1296	78050	48167	19582	151342	0	0	0	0	0	0	0	0	1862400	32555	1824000	1920000	0	0	0	0	0	0	0	0	56464	29523	0	80864	1228384	29133	1180685	1266691	0	0	0	0	1368	242	1057	1594	0	0	0	0	0	0	0	0	0	0	0	0	0	3806400	49419	3744000	3864000	659152	69330	598271	791871	657843	69221	597215	790344	0	0	0	0
	7	07	JAN	127178792	127178792	1660090	124909391	128929400	62.25	2.44	58.21	65.00	2960970	8368	1098	6203	9102	0	0	0	3133300	0	3133300	3133300	1128	206	864	1296	56471	31579	11151	95762	0	0	0	0	0	0	0	0	1848000	40160	1800000	1896000	0	0	0	0	0	0	0	0	25442	12732	3688	43451	1209268	46186	1144412	1273003	0	0	0	0	1358	242	1048	1571	0	0	0	0	0	0	0	0	0	0	0	0	0	3801600	35920	3768000	3864000	718890	32283	677096	767641	717633	32119	676035	766104	0	0	0	0
	8	08	JAN	131637866	131637866	2739315	128354489	135891627	65.63	2.99	61.33	70.33	3011129	7626	1122	5448	8428	0	0	0	3225692	0	3225692	3225692	1128	206	864	1296	73859	41544	18268	133635	0	0	0	0	0	0	0	0	1852800	46538	1776000	1920000	0	0	0	0	0	0	0	0	52728	28293	14130	102091	1251432	44509	1173579	1311287	0	0	0	0	1370	240	1063	1581	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	45537	3768000	3888000	659040	43662	578622	710986	657784	43540	577559	709529	0	0	0	0
	9	09	JAN	144917107	144917107	4426554	137935853	149533028	75.89	4.22	68.42	79.71	3137453	1984	2311	0	5907	0	0	0	3430552	0	3430552	3430552	1128	206	864	1296	90871	45682	34448	159398	0	0	0	0	0	0	0	0	1857600	32555	1800000	1896000	0	0	0	0	0	0	0	0	194154	73888	76882	269743	1287376	36941	1224000	1325306	0	0	0	0	1408	247	1093	1640	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	42933	3744000	3864000	476870	72280	402257	589812	476992	71980	402907	588792	0	0	0	0
	10	10	JAN	156840445	156840445	6416594	147770199	165674984	80.37	2.75	77.17	84.49	3236164	507	520	0	1453	0	0	0	3594976	0	3594976	3594976	1128	206	864	1296	103313	64406	29501	206571	0	0	0	0	0	0	0	0	1848000	42933	1776000	1896000	0	0	0	0	0	0	0	0	336006	100026	218127	468937	1305600	32555	1248000	1344000	0	0	0	0	1436	246	1127	1668	0	0	0	0	0	0	0	0	0	0	0	0	0	3820800	65110	3720000	3888000	331194	105268	203063	477873	333011	104962	205429	478966	0	0	0	0
	11	11	JAN	156532315	156532315	6377590	149476864	165465396	80.51	1.87	78.00	83.54	3229950	218	425	0	1067	0	0	0	3596368	0	3596368	3596368	1128	206	864	1296	109184	50395	46632	194997	0	0	0	0	0	0	0	0	1843200	66856	1752000	1920000	0	0	0	0	0	0	0	0	331283	107878	236571	476817	1310354	24457	1272000	1344000	0	0	0	0	1437	258	1121	1688	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	70545	3744000	3912000	340763	108179	195183	441539	342085	107467	197061	442788	0	0	0	0
	12	12	JAN	143563588	143563588	3171536	139690476	148622518	74.21	2.42	71.33	78.00	3106239	2623	1507	0	4676	0	0	0	3434728	0	3434728	3434728	1128	206	864	1296	121317	34207	81280	176626	0	0	0	0	0	0	0	0	1833600	38995	1776000	1872000	0	0	0	0	0	0	0	0	179737	40689	142535	256251	1300173	44813	1223469	1343933	0	0	0	0	1397	250	1084	1631	0	0	0	0	0	0	0	0	0	0	0	0	0	3796800	35273	3744000	3840000	483290	59625	392500	558068	483666	60299	391467	558886	0	0	0	0
	13	13	JAN	130885687	130885687	3576610	124440398	134467092	65.05	4.16	58.25	69.58	2979920	7211	1465	5412	9058	0	0	0	3232648	0	3232648	3232648	1128	206	864	1296	103445	37538	67108	175465	0	0	0	0	0	0	0	0	1824000	62584	1752000	1920000	0	0	0	0	0	0	0	0	51647	33457	6306	92382	1258279	67793	1134718	1309875	0	0	0	0	1360	244	1048	1582	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	54728	3720000	3864000	658074	86796	550321	802976	656908	86679	549248	801445	0	0	0	0
	14	14	JAN	124244262	124244262	4147926	118173672	129093543	57.74	4.74	51.51	64.67	2933094	5371	3526	183	8790	0	0	0	3143036	0	3143036	3143036	1128	206	864	1296	112191	68594	26954	210083	0	0	0	0	0	0	0	0	1852800	27989	1824000	1896000	0	0	0	0	0	0	0	0	11619	13544	0	35776	1169335	79946	1036273	1241246	0	0	0	0	1334	236	1034	1571	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	24475	3792000	3864000	791846	69214	709972	883727	790634	69004	708912	882239	0	0	0	0
	15	15	JAN	129559742	129559742	5125323	120357257	134692504	63.03	5.52	53.51	69.58	2984510	6658	2285	2529	9154	0	0	0	3233940	0	3233940	3233940	1128	206	864	1296	119401	70789	42769	250538	0	0	0	0	0	0	0	0	1848000	45537	1776000	1920000	0	0	0	0	0	0	0	0	44797	38138	0	107176	1225920	82674	1063145	1283622	0	0	0	0	1353	245	1038	1586	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	70545	3696000	3888000	706883	124049	533655	904855	706096	123813	532583	903365	0	0	0	0
	16	16	JAN	143638142	143638142	4811553	135587617	148943412	74.35	4.83	67.25	79.87	3110508	2332	3046	0	7506	0	0	0	3437288	0	3437288	3437288	1128	206	864	1296	121506	46459	80795	201196	0	0	0	0	0	0	0	0	1838400	47030	1776000	1920000	0	0	0	0	0	0	0	0	181159	74443	78367	274793	1296028	40750	1242365	1365101	0	0	0	0	1399	259	1062	1640	0	0	0	0	0	0	0	0	0	0	0	0	0	3806400	75285	3696000	3912000	490813	116626	349207	671268	491056	116796	348104	672244	0	0	0	0
	17	17	JAN	186399883	152847107	5185329	144694063	160240053	1073.43	1994.91	70.58	5063.25	3209694	2245	2880	0	6966	0	0	0	3600232	0	3600232	3600232	1128	206	864	1296	153411	39013	85516	207307	0	0	0	0	0	0	0	0	1857600	75285	1728000	1944000	0	0	0	0	0	0	0	0	282304	105366	138003	467001	1304935	53861	1247944	1392000	0	0	0	0	1421	266	1085	1682	1678	3355	0	8388	0	0	0	0	1.00	2.00	0	5.00	20.00	3820800	135254	3576000	3984000	375960	152433	132999	589721	375483	154945	126073	590812	0	0	0	0
	18	18	JAN	302507848	153179330	5293468	148926151	163329760	2112.01	4066.27	76.13	10244.56	3199104	1873	3746	0	9366	0	0	0	3600132	0	3600132	3600132	1128	206	864	1296	159749	40024	106531	199549	0	0	0	0	0	0	0	0	1848000	50343	1776000	1896000	0	0	0	0	0	0	0	0	309570	125938	222077	559622	1274675	85878	1128000	1368000	0	0	0	0	1417	261	1074	1667	7466	14933	0	37332	0	0	0	0	1.80	3.60	0	9.00	20.00	3777600	127539	3528000	3888000	345355	147646	64378	473923	339689	161620	29649	476116	0	0	0	0
	19	19	JAN	142428239	142428239	5995624	137068206	152583429	73.02	4.56	68.42	80.17	3105197	2415	2919	0	6750	0	0	0	3436984	0	3436984	3436984	1128	206	864	1296	145846	57517	74195	225667	0	0	0	0	0	0	0	0	1852800	53451	1776000	1896000	0	0	0	0	0	0	0	0	188947	115460	61797	384793	1249289	60520	1176000	1341062	0	0	0	0	1388	260	1036	1613	0	0	0	0	0	0	0	0	0	0	0	0	0	3758400	83966	3600000	3816000	467363	133093	239207	606371	467421	132800	239449	606337	0	0	0	0
	20	20	JAN	127460103	127460103	6097271	120743439	136188838	62.45	8.95	50.37	75.42	2977035	4773	3270	0	8858	0	0	0	3233392	0	3233392	3233392	1128	206	864	1296	161281	82219	57338	276561	0	0	0	0	0	0	0	0	1876800	48951	1824000	1944000	0	0	0	0	0	0	0	0	63038	74417	0	199360	1134582	37877	1067661	1177635	0	0	0	0	1336	256	981	1579	0	0	0	0	0	0	0	0	0	0	0	0	0	3772800	106685	3576000	3888000	698381	176953	424640	926379	697185	176872	423569	925398	0	0	0	0
	21	21	JAN	121689705	121689705	5299312	115813043	130725917	56.49	7.25	50.37	70.38	2946995	3068	2383	0	5452	0	0	0	3142280	0	3142280	3142280	1128	206	864	1296	151019	70131	63926	248241	0	0	0	0	0	0	0	0	1915200	70218	1824000	2016000	0	0	0	0	0	0	0	0	27453	53210	0	133845	1049229	76300	905061	1123567	0	0	0	0	1319	248	975	1541	0	0	0	0	0	0	0	0	0	0	0	0	0	3806400	120096	3576000	3912000	814518	183570	494588	1019449	813198	183536	493528	1018474	0	0	0	0
	22	22	JAN	128709915	128709915	4111632	123083252	134968438	62.08	7.18	52.07	73.88	3033616	5632	2841	1651	9070	0	0	0	3231688	0	3231688	3231688	1128	206	864	1296	111460	40299	65835	164030	0	0	0	0	0	0	0	0	1924800	66856	1848000	2016000	0	0	0	0	0	0	0	0	47106	60250	0	163926	1151469	68820	1050465	1231265	0	0	0	0	1358	252	1026	1587	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	104062	3648000	3936000	716625	136916	485387	869535	715267	136825	484313	867987	0	0	0	0
