system	set of areas	id	weekly
	VARIABLES	BEGIN	END
	44	1	52

system	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	1	5	1	4	3	4	1	1	5	1	5	4	1	1	1	1	4	3	1	1	1	1	1	4	4	1	1	1	5	2	1	4	1	1	1	4	4	1	4	1	4	1	1	1
	2	2	5	2	5	4	1	1	1	5	1	5	2	1	1	1	1	5	1	1	1	1	1	1	5	2	5	1	1	5	4	1	1	1	1	1	1	4	1	5	2	5	2	1	1
	3	2	3	2	3	5	2	1	1	5	1	3	5	1	1	1	1	3	2	1	1	1	1	2	3	3	5	1	1	5	4	1	3	1	1	1	3	3	2	3	5	3	5	1	1
	4	4	2	4	2	3	5	1	1	5	1	1	4	1	1	1	1	3	4	1	1	1	1	5	3	4	5	1	1	5	2	1	1	1	1	1	1	2	1	2	4	2	4	1	1
	5	4	2	1	2	1	5	1	1	5	4	1	4	1	1	1	1	3	1	1	1	1	1	4	2	4	3	1	1	3	4	1	1	1	1	1	1	2	1	2	1	2	1	1	1
	6	5	1	3	2	2	4	1	1	3	4	1	5	1	1	1	1	2	1	1	1	1	1	5	2	2	1	1	1	5	4	1	1	1	1	1	1	4	3	2	3	2	3	1	1
	7	3	4	3	4	2	1	1	1	3	4	4	3	1	1	1	1	4	3	1	1	1	1	3	4	3	4	1	1	3	4	1	1	1	1	1	1	4	3	4	3	4	3	1	1
	8	5	1	3	1	1	4	1	1	3	4	2	5	1	1	1	1	5	2	1	1	1	1	3	1	1	4	1	1	5	4	1	1	1	1	1	1	1	3	1	3	1	3	1	1
	9	5	3	5	4	5	3	1	1	5	4	3	5	1	1	1	1	4	5	1	1	1	1	5	4	5	3	1	1	5	4	1	1	1	1	1	1	4	5	4	5	4	5	1	1
	10	5	2	5	4	3	2	1	1	1	4	1	5	1	1	1	1	4	3	1	1	1	1	5	4	5	1	1	1	5	4	1	1	1	1	1	1	4	1	4	1	4	1	1	1
	11	3	2	3	4	1	4	1	1	1	4	2	3	1	1	1	1	2	1	1	1	1	1	3	4	1	2	1	1	1	4	1	1	1	1	1	1	4	1	4	1	4	1	1	1
	12	3	1	3	4	3	4	1	1	1	4	5	3	1	1	1	1	2	3	1	1	1	1	3	4	3	1	1	1	2	4	1	1	1	1	1	1	4	3	1	3	1	3	1	1
	13	2	1	2	1	2	1	1	1	2	4	5	2	1	1	1	1	1	5	1	1	1	1	2	1	2	1	1	1	2	4	1	1	1	1	1	1	1	4	1	4	1	4	1	1
	14	2	3	2	3	5	3	1	1	2	3	4	1	1	1	1	1	3	2	1	1	1	1	1	3	2	3	1	1	2	3	1	1	1	1	1	1	3	5	3	5	3	5	1	1
	15	5	3	1	3	2	3	1	1	2	3	2	5	1	1	1	1	3	2	1	1	1	1	1	3	5	3	1	1	2	3	1	1	1	1	1	1	3	5	4	5	4	5	1	1
	16	5	4	2	4	5	4	1	1	2	3	4	5	1	1	1	1	4	2	1	1	1	1	1	4	2	4	1	1	2	3	1	1	1	1	1	1	4	5	4	5	4	5	1	1
	17	3	4	5	4	3	5	1	1	2	3	4	3	1	1	1	1	3	5	1	1	1	1	1	1	5	4	1	1	2	3	1	1	1	1	1	1	4	2	4	3	4	3	1	1
	18	5	1	5	1	1	5	1	1	4	3	1	2	1	1	1	1	1	5	1	1	1	1	1	1	5	1	1	1	4	3	1	1	1	1	1	1	1	5	1	5	1	5	1	1
	19	2	5	2	5	5	2	1	1	4	3	5	2	1	1	1	1	1	3	1	1	1	1	1	1	2	5	1	1	4	3	1	1	1	1	1	1	2	3	5	3	5	3	1	1
	20	1	4	3	2	2	3	1	1	4	3	4	1	1	1	1	1	5	3	1	1	1	1	1	1	3	5	1	1	4	3	1	1	1	1	1	1	2	3	2	3	2	3	1	1
	21	3	2	3	2	2	3	1	1	4	3	5	3	1	1	1	1	2	4	1	1	1	1	1	1	3	2	1	1	4	3	1	1	1	1	1	1	5	4	5	3	5	3	1	1
	22	1	5	1	5	4	1	1	1	4	3	5	1	1	1	1	1	5	4	1	1	1	1	1	1	1	5	1	1	4	3	1	1	1	1	1	1	5	1	5	1	5	1	1	1
	23	3	2	3	1	2	5	1	1	5	3	4	3	1	1	1	1	1	3	1	1	1	1	1	1	3	2	1	1	5	3	1	1	1	1	1	1	2	3	2	3	2	3	1	1
	24	3	4	3	2	3	1	1	1	5	3	4	1	1	1	1	1	2	4	1	1	1	1	1	1	3	2	1	1	5	3	1	1	1	1	1	1	5	4	5	3	5	3	1	1
	25	4	1	4	2	1	4	1	1	5	3	4	2	1	1	1	1	2	4	1	1	1	1	1	1	4	2	1	1	5	3	1	1	1	1	1	1	5	4	5	4	5	4	1	1
	26	3	2	5	4	2	4	1	1	5	3	2	3	1	1	1	1	4	2	1	1	1	1	1	1	1	4	1	1	5	3	1	1	1	1	1	1	4	2	5	1	5	1	1	1
	27	3	5	3	4	2	1	1	1	5	3	5	3	1	1	1	1	4	5	1	1	1	1	1	1	3	4	1	1	5	3	1	1	1	1	1	1	2	5	2	3	2	3	1	1
	28	3	5	3	4	1	4	1	1	5	3	5	3	1	1	1	1	1	5	1	1	1	1	1	1	3	4	1	1	5	3	1	1	1	1	1	1	2	4	5	3	5	3	1	1
