area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
a	base	BASE	Lignite	44	1000.000000	0.000000	1	1	2.000000	1.200000	35.000000	0.000000	0.000000	35.000000	0.000000
a	base_must_run	BASE_must_run	Lignite	20	100.000000	0.000000	1	1	30.000000	1.200000	35.000000	0.000000	0.000000	35.000000	0.000000
a	peak	PEAK	Oil	15	1000.000000	0.000000	1	1	2.000000	0.700000	80.000000	0.000000	0.000000	80.000000	0.000000
a	peak_must_run_partial	PEAK_must_run_partial	Oil	1	1000.000000	0.000000	1	1	0.000000	0.700000	80.000000	0.000000	0.000000	80.000000	0.000000
a	semi base	SEMI BASE	Mixed Fuel	30	1000.000000	0.000000	1	1	3.000000	0.600000	50.000000	0.000000	0.000000	50.000000	0.000000
b	base	BASE	Lignite	44	1000.000000	0.000000	1	1	0.000000	1.200000	35.000000	0.000000	0.000000	35.000000	0.000000
b	peak	PEAK	Oil	15	1000.000000	0.000000	1	1	0.000000	0.700000	80.000000	0.000000	0.000000	80.000000	0.000000
b	semi base	SEMI BASE	Mixed Fuel	30	1000.000000	0.000000	1	1	0.000000	0.600000	50.000000	0.000000	0.000000	50.000000	0.000000
c	base	base	Lignite	44	1000.000000	0.000000	1	1	5.000000	1.200000	35.000000	0.000000	0.000000	35.000000	0.000000
c	peak	peak	Oil	15	1000.000000	0.000000	1	1	0.000000	0.700000	80.000000	0.000000	0.000000	80.000000	0.000000
c	semi base	semi base	Mixed Fuel	30	1000.000000	0.000000	1	1	0.000000	0.600000	50.000000	0.000000	0.000000	50.000000	0.000000
psp in	psp_in	PSP_IN	Other	1	6000.000000	0.000000	1	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
psp in-2	psp_in_2	PSP_IN_2	Other	1	3000.000000	0.000000	1	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
psp out	psp_out	PSP_OUT	Other	1	6000.000000	0.000000	1	1	0.000000	0.000000	0.010000	0.000000	0.000000	0.010000	0.000000
psp out-2	psp_out_2	PSP_OUT_2	Other	1	3000.000000	0.000000	1	1	0.000000	0.000000	0.010000	0.000000	0.000000	0.010000	0.000000
