system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

system	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	1066995215	1028189581	550.19	21848516	31564	0	0	0	23558720	6048	216170	0	0	12768000	0	0	1726148	8864354	0	7623	1940	0	4.00	100.00	26112000	2753497	2751557	0
	2	1025266005	1025266005	74.91	21587616	20939	0	0	0	23658000	6048	418406	0	0	12456000	0	0	1658678	9132235	0	7572	0	0	0	0	26424000	3177087	3177087	0
	3	949532948	949532948	66.34	21134611	15221	0	0	0	23684248	6048	1370091	0	0	12768000	0	0	841634	8706445	0	7251	0	0	0	0	27096000	4779921	4779921	0
	4	969008697	969008697	67.89	21600186	33507	0	0	0	23637048	6048	812400	0	0	13032000	0	0	741840	9070829	0	7437	0	0	0	0	26784000	3939330	3939330	0
	5	956356394	956356394	66.64	21488569	27182	0	0	0	23517100	7200	916531	0	0	13080000	0	0	731185	8801231	0	8134	0	0	0	0	26568000	3955583	3955583	0
	6	913851040	913851040	63.06	21011576	27818	0	0	0	23326152	8064	1390783	0	0	13008000	0	0	387987	8550641	0	8495	0	0	0	0	26976000	5029372	5029372	0
	7	923723933	923723933	61.40	21481346	24686	0	0	0	23066972	8064	804146	0	0	13464000	0	0	404851	8401917	0	8680	0	0	0	0	27432000	5161232	5161232	0
	8	891227205	891227205	58.26	21110405	23673	0	0	0	22743384	8064	1013741	0	0	13416000	0	0	187699	8133026	0	8527	0	0	0	0	27504000	5767275	5767275	0
	9	844499634	844499634	52.85	20969062	14518	0	0	0	22360032	7872	1308425	0	0	13896000	0	0	14668	7139324	0	8262	0	0	0	0	27960000	6910008	6910008	0
	10	832851638	832851638	53.92	20562879	21954	0	0	0	21922588	7728	1222410	0	0	13560000	0	0	31310	7114937	0	8157	0	0	0	0	27240000	6533753	6533753	0
	11	845226324	845226324	55.25	20903486	20607	0	0	0	21437354	7728	440782	0	0	13824000	0	0	84424	7092648	0	8379	0	0	0	0	26904000	5902928	5902928	0
	12	823514820	823514820	52.35	20661419	12538	0	0	0	20911504	7728	298516	0	0	13824000	0	0	13378	6772091	0	8328	0	0	0	0	27096000	6486531	6486531	0
	13	787836159	787836159	51.16	20255474	4907	0	0	0	20352600	7752	430418	0	0	13848000	0	0	0	6063123	0	8213	0	0	0	0	27408000	7496877	7496877	0
	14	757584656	757584656	50.05	19574216	0	0	0	0	19768860	7896	568916	0	0	13440000	0	0	0	5743693	0	8355	0	0	0	0	27408000	8224307	8224307	0
	15	697687454	697687454	49.99	18593369	0	0	0	0	19168742	7896	1268004	0	0	13104000	0	0	0	4780949	0	7893	0	0	0	0	27072000	9187051	9187051	0
	16	673533372	673533372	50.00	18584320	0	0	0	0	18561064	7896	1035437	0	0	13464000	0	0	0	4045867	0	7864	0	0	0	0	27504000	9994133	9994133	0
	17	672997209	672997209	49.72	18596607	710	0	0	0	17954656	7896	433123	0	0	13488000	0	0	0	4018344	0	8003	0	0	0	0	26736000	9229656	9229655	0
	18	613957830	613957830	48.93	18275005	6510	0	0	0	17358332	9624	872477	0	0	13983988	0	0	0	2490365	0	8389	0	0	0	0	27528000	11053647	11053647	0
	19	626387459	626387459	49.73	17700330	486	0	0	0	16780844	9912	318212	0	0	13056000	0	0	0	3388549	0	8657	0	0	0	0	26640000	10195451	10195451	0
	20	591757138	591757138	48.54	17167918	5541	0	0	0	16230548	9912	510774	0	0	12906195	0	0	0	2800806	0	8401	0	0	0	0	26736000	11028999	11028999	0
	21	572113270	572113270	47.94	17142220	12737	0	0	0	15715562	9912	315118	0	0	13175462	0	0	0	2219442	0	8365	0	0	0	0	26496000	11101096	11101096	0
	22	544333455	544333455	47.32	16582261	19528	0	0	0	15243280	10560	492034	0	0	12884948	0	0	0	1867205	0	8061	0	0	0	0	25920000	11167847	11167847	0
	23	508099592	508099592	44.83	16367537	23835	0	0	0	14820648	11424	713220	0	0	13167105	0	0	0	945019	0	7716	0	0	0	0	26400000	12287877	12287877	0
	24	501793578	501793578	43.65	16323992	24560	0	0	0	14453856	11424	460884	0	0	13208293	0	0	0	790066	0	7748	0	0	0	0	26424000	12425640	12425641	0
	25	486621734	486621734	42.45	15988460	23316	0	0	0	14148236	11424	516602	0	0	13011538	0	0	0	624358	0	7630	0	0	0	0	26088000	12452104	12452104	0
	26	478537681	478537681	42.53	15726574	25759	0	0	0	13908200	11472	504460	0	0	12800157	0	0	0	610644	0	7226	0	0	0	0	26184000	12773199	12773199	0
	27	487558607	487558607	44.31	15720522	27078	0	0	0	13737300	11760	200233	0	0	12653613	0	0	0	893643	0	5129	0	0	0	0	26376000	12828744	12828744	0
	28	475198224	475198224	41.17	15825808	31813	0	0	0	13637968	11760	255342	0	0	12978755	0	0	0	418836	0	5088	0	0	0	0	27048000	13650409	13650409	0
	29	476757582	476757582	40.30	15945362	26324	0	0	0	13611764	11760	153643	0	0	13108040	0	0	0	359524	0	5121	0	0	0	0	27624000	14156436	14156436	0
	30	466212454	466212454	39.83	15654604	26612	0	0	0	13658948	11760	475297	0	0	12897506	0	0	0	295995	0	5002	0	0	0	0	27864000	14670499	14670499	0
	31	454519430	454519430	39.17	15392155	29003	0	0	0	13778916	12120	880247	0	0	12740926	0	0	0	171740	0	2886	0	0	0	0	27552000	14639334	14639334	0
	32	478099688	478099688	42.72	15694022	22344	0	0	0	13969852	12264	586223	0	0	12765161	0	0	0	626381	0	2167	0	0	0	0	27024000	13632458	13632458	0
	33	464244075	464244075	40.00	15573927	28904	0	0	0	14229008	12264	1111360	0	0	12824357	0	0	0	307832	0	2099	0	0	0	0	28032000	14899812	14899812	0
	34	489754668	489754668	43.98	15614379	22315	0	0	0	14552634	12264	1020326	0	0	12483748	0	0	0	1056470	0	2141	0	0	0	0	26664000	13123782	13123783	0
	35	495479074	495479074	44.24	15700699	12860	0	0	0	14935960	12216	1272788	0	0	12506346	0	0	0	1155139	0	2330	0	0	0	0	25824000	12162515	12162515	0
	36	514530234	514530234	44.13	16488198	20167	0	0	0	15373404	12096	1121076	0	0	13222866	0	0	0	1034598	0	2934	0	0	0	0	26808000	12550535	12550535	0
	37	556731963	556731963	48.70	16371866	7359	0	0	0	15858640	12096	988907	0	0	12424465	0	0	0	2437514	0	3017	0	0	0	0	26112000	11250021	11250022	0
	38	591255442	591255442	48.85	16972489	6382	0	0	0	16384512	12096	751557	0	0	12663364	0	0	0	2960754	0	3123	0	0	0	0	26304000	10679882	10679882	0
	39	598261640	598261640	49.26	17291192	3078	0	0	0	16943432	12096	1076818	0	0	12964169	0	0	0	2890315	0	3113	0	0	0	0	25584000	9729516	9729516	0
	40	659715662	659715662	50.00	17950508	0	0	0	0	17527158	10416	456326	0	0	12864000	0	0	0	4189513	0	6903	0	0	0	0	26136000	9082487	9082487	0
	41	674721557	674721557	50.00	18598579	0	0	0	0	18127276	10416	576250	0	0	13464000	0	0	0	4069631	0	6979	0	0	0	0	27576000	10042369	10042369	0
	42	696610964	696610964	50.00	18936132	0	0	0	0	18734940	10416	717262	0	0	13560000	0	0	0	4440219	0	7043	0	0	0	0	27720000	9719781	9719781	0
	43	715464453	715464453	49.96	19555493	0	0	0	0	19341372	10416	795337	0	0	14064000	0	0	0	4464489	0	7130	0	0	0	0	28176000	9647511	9647511	0
	44	732208250	732208250	50.01	19494339	0	0	0	0	19937644	10608	1156371	0	0	13728000	0	0	0	5034565	0	8100	0	0	0	0	27840000	9077435	9077435	0
	45	792299741	792299741	50.02	20252877	0	0	0	0	20515156	10752	516332	0	0	13776000	0	0	0	6202795	0	9277	0	0	0	0	27768000	7789205	7789205	0
	46	835953321	835953321	54.83	20592868	22522	0	0	0	21065468	10752	316145	0	0	13560000	0	0	59124	7132468	0	9501	0	0	0	0	26784000	6032408	6032408	0
	47	847570750	847570750	55.18	20337088	22960	0	0	0	21580456	10752	755279	0	0	13056000	0	0	67079	7704888	0	9417	0	0	0	0	27192000	6364033	6364033	0
	48	888806420	888806420	61.89	20396812	25489	0	0	0	22052736	10992	760416	0	0	12624000	0	0	444557	8228038	0	10223	0	0	0	0	26664000	5367406	5367405	0
	49	905614354	905614354	58.72	21325065	27059	0	0	0	22475336	11592	465065	0	0	13488000	0	0	242106	8283318	0	12314	0	0	0	0	27600000	5586576	5586576	0
	50	920686191	920686191	60.10	21462442	32307	0	0	0	22842132	11592	563970	0	0	13440000	0	0	265354	8581157	0	12366	0	0	0	0	27576000	5289489	5289488	0
	51	973315223	973315223	71.59	21402624	25377	0	0	0	23147776	11592	541468	0	0	12864000	0	0	1196455	8547176	0	12461	0	0	0	0	26136000	3528369	3528369	0
	52	961482399	961482399	70.07	21539144	34552	0	0	0	23387796	11592	780657	0	0	13128000	0	0	917248	8572451	0	12399	0	0	0	0	25848000	3230301	3230301	0
