system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	5826280	5826280	80.00	128249	-0	0	0	0	136216	36	539	0	0	77000	0	0	6641	52000	0	0	0	0	0	0	155000	19359	19359	0
	2	01	JAN	01:00	5631400	5631400	80.00	126543	-0	0	0	0	133628	36	387	0	0	77000	0	0	4205	52000	0	0	0	0	0	0	155000	21795	21795	0
	3	01	JAN	02:00	5421160	5421160	79.00	124704	-0	0	0	0	131040	36	427	0	0	77000	0	0	1577	52000	0	0	0	0	0	0	155000	24423	24423	0
	4	01	JAN	03:00	5295000	5295000	59.00	123600	602	0	0	0	128628	36	194	0	0	77000	0	0	0	52000	0	0	0	0	0	0	155000	26000	26000	0
	5	01	JAN	04:00	5295000	5295000	59.00	123600	2599	0	0	0	126558	36	121	0	0	77000	0	0	0	52000	0	0	0	0	0	0	155000	26000	26000	0
	6	01	JAN	05:00	5234000	5234000	51.00	122868	3000	0	0	0	124968	36	152	0	0	77000	0	0	0	50780	0	0	0	0	0	0	155000	27220	27220	0
	7	01	JAN	06:00	5176350	5176350	51.00	122176	3000	0	0	0	123968	36	305	0	0	77000	0	0	0	49627	0	0	0	0	0	0	155000	28373	28373	0
	8	01	JAN	07:00	5140400	5140400	51.00	121745	3000	0	0	0	123628	36	684	0	0	77000	0	0	0	48908	0	0	0	0	0	0	155000	29092	29092	0
	9	01	JAN	08:00	5162850	5162850	51.00	122014	3000	0	0	0	123968	36	575	0	0	77000	0	0	0	49357	0	0	0	0	0	0	155000	28643	28643	0
	10	01	JAN	09:00	5194600	5194600	51.00	122395	3000	0	0	0	124968	36	940	0	0	77000	0	0	0	49992	0	0	0	0	0	0	155000	28008	28008	0
	11	01	JAN	10:00	5294800	5294800	51.00	123598	3000	0	0	0	126558	36	526	0	0	77000	0	0	0	51996	0	0	0	0	0	0	155000	26004	26004	0
	12	01	JAN	11:00	5295000	5295000	59.00	123600	849	0	0	0	128628	36	441	0	0	77000	0	0	0	52000	0	0	0	0	0	0	155000	26000	26000	0
	13	01	JAN	12:00	5385160	5385160	79.00	124389	-0	0	0	0	131040	36	877	0	0	77000	0	0	1127	52000	0	0	0	0	0	0	155000	24873	24873	0
	14	01	JAN	13:00	5600920	5600920	80.00	126277	-0	0	0	0	133628	36	768	0	0	77000	0	0	3824	52000	0	0	0	0	0	0	155000	22176	22176	0
	15	01	JAN	14:00	5804280	5804280	80.00	128056	-0	0	0	0	136216	36	814	0	0	77000	0	0	6366	52000	0	0	0	0	0	0	155000	19634	19634	0
	16	01	JAN	15:00	5738920	5738920	80.00	127484	-3000	0	0	0	138628	36	1043	0	0	77000	0	0	5549	52000	0	0	0	0	0	0	155000	20451	20451	0
	17	01	JAN	16:00	6098456	6098456	80.00	130630	-0	0	0	0	140700	36	1354	0	0	77000	0	0	10043	52000	0	267	0	0	0	0	155000	15957	15690	0
	18	01	JAN	17:00	6247016	6247016	80.00	131930	-0	0	0	0	142288	36	1085	0	0	77000	0	0	11900	52000	0	267	0	0	0	0	155000	14100	13833	0
	19	01	JAN	18:00	6350280	6350280	80.00	132834	-0	0	0	0	143288	36	1061	0	0	77000	0	0	13191	52000	0	0	0	0	0	0	155000	12809	12809	0
	20	01	JAN	19:00	6230096	6230096	80.00	131782	-1537	0	0	0	143628	36	1099	0	0	77000	0	0	11689	52000	0	267	0	0	0	0	155000	14311	14044	0
	21	01	JAN	20:00	6121160	6121160	80.00	130829	-3000	0	0	0	143288	36	925	0	0	77000	0	0	10327	52000	0	0	0	0	0	0	155000	15673	15673	0
	22	01	JAN	21:00	6026600	6026600	80.00	130001	-3000	0	0	0	142288	36	1107	0	0	77000	0	0	9145	52000	0	0	0	0	0	0	155000	16855	16855	0
	23	01	JAN	22:00	5848696	5848696	80.00	128445	-3000	0	0	0	140700	36	1476	0	0	77000	0	0	6921	52000	0	267	0	0	0	0	155000	19079	18812	0
	24	01	JAN	23:00	5719240	5719240	80.00	127312	-3000	0	0	0	138628	36	1289	0	0	77000	0	0	5303	52000	0	0	0	0	0	0	155000	20697	20697	0
	25	02	JAN	00:00	6417560	6417560	80.00	133585	0	0	0	0	144814	36	1371	0	0	77000	0	0	13407	53000	0	0	0	0	0	0	156000	12593	12593	0
	26	02	JAN	01:00	6252520	6252520	80.00	132141	-0	0	0	0	142226	36	846	0	0	77000	0	0	11344	53000	0	0	0	0	0	0	156000	14656	14656	0
	27	02	JAN	02:00	6009400	6009400	80.00	130013	-0	0	0	0	139638	36	1297	0	0	77000	0	0	8305	53000	0	0	0	0	0	0	156000	17695	17695	0
	28	02	JAN	03:00	5833000	5833000	80.00	128470	-0	0	0	0	137226	36	1090	0	0	77000	0	0	6100	53000	0	0	0	0	0	0	156000	19900	19900	0
	29	02	JAN	04:00	5655720	5655720	80.00	126919	-0	0	0	0	135154	36	1234	0	0	77000	0	0	3884	53000	0	0	0	0	0	0	156000	22116	22116	0
	30	02	JAN	05:00	5551880	5551880	79.00	126010	-0	0	0	0	133564	36	942	0	0	77000	0	0	2586	53000	0	0	0	0	0	0	156000	23414	23414	0
	31	02	JAN	06:00	5446360	5446360	79.00	125087	-0	0	0	0	132566	36	1263	0	0	77000	0	0	1267	53000	0	0	0	0	0	0	156000	24733	24733	0
	32	02	JAN	07:00	5453800	5453800	79.00	125152	-0	0	0	0	132226	36	830	0	0	77000	0	0	1360	53000	0	0	0	0	0	0	156000	24640	24640	0
	33	02	JAN	08:00	5454760	5454760	79.00	125160	-0	0	0	0	132566	36	1158	0	0	77000	0	0	1372	53000	0	0	0	0	0	0	156000	24628	24628	0
	34	02	JAN	09:00	5546680	5546680	79.00	125965	-0	0	0	0	133564	36	1007	0	0	77000	0	0	2521	53000	0	0	0	0	0	0	156000	23479	23479	0
	35	02	JAN	10:00	5693000	5693000	80.00	127245	-0	0	0	0	135154	36	768	0	0	77000	0	0	4350	53000	0	0	0	0	0	0	156000	21650	21650	0
	36	02	JAN	11:00	5852440	5852440	80.00	128640	-0	0	0	0	137226	36	847	0	0	77000	0	0	6343	53000	0	0	0	0	0	0	156000	19657	19657	0
