PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	29	8	21

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																													
	8	08	JAN	0	0	3.33	0	0	0	0	0	144000	0	0	0	0	0	0	0	0	0	144000	0	0	0	0	0	144000	0	0	0	24
	9	09	JAN	0	0	8.42	0	-58259	0	0	0	144000	0	0	0	0	0	0	0	0	0	85741	0	0	0	0	0	144000	58259	58259	0	18
	10	10	JAN	0	0	11.92	0	0	0	0	0	144000	0	0	0	0	0	0	0	0	0	144000	0	0	0	0	0	144000	0	0	0	24
	11	11	JAN	0	0	11.59	0	-4013	0	0	0	144000	0	0	0	0	0	0	0	0	0	139988	0	0	0	0	0	144000	4013	4013	0	24
	12	12	JAN	0	0	9.48	0	-57762	0	0	0	144000	0	0	0	0	0	0	0	0	0	86239	0	0	0	0	0	144000	57762	57762	0	17
	13	13	JAN	0	0	4.61	0	-22306	0	0	0	144000	0	0	0	0	0	0	0	0	0	121694	0	0	0	0	0	144000	22306	22306	0	24
	14	14	JAN	0	0	2.88	0	-2661	0	0	0	144000	0	0	0	0	0	0	0	0	0	141339	0	0	0	0	0	144000	2661	2661	0	24
	15	15	JAN	0	0	8.72	0	-68911	0	0	0	144000	0	0	0	0	0	0	0	0	0	75089	0	0	0	0	0	144000	68911	68911	0	17
	16	16	JAN	0	0	12.34	0	-3579	0	0	0	144000	0	0	0	0	0	0	0	0	0	140421	0	0	0	0	0	144000	3579	3579	0	24
	17	17	JAN	0	0	12.50	0	0	0	0	0	144000	0	0	0	0	0	0	0	0	0	144000	0	0	0	0	0	144000	0	0	0	24
	18	18	JAN	0	0	9.29	0	0	0	0	0	144000	0	0	0	0	0	0	0	0	0	144000	0	0	0	0	0	144000	0	0	0	24
	19	19	JAN	0	0	11.59	0	-21391	0	0	0	144000	0	0	0	0	0	0	0	0	0	122609	0	0	0	0	0	144000	21391	21391	0	24
	20	20	JAN	0	0	4.70	0	-11491	0	0	0	144000	0	0	0	0	0	0	0	0	0	132509	0	0	0	0	0	144000	11491	11491	0	24
	21	21	JAN	0	0	3.75	0	0	0	0	0	144000	0	0	0	0	0	0	0	0	0	144000	0	0	0	0	0	144000	0	0	0	24
