B	link	va	monthly
C	VARIABLES	BEGIN	END
	9	1	12

B	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	-469248	473840	0	10135129	10135129	9187	100.00	100.00	947679
	2	FEB	-78499	206913	0	22166819	22166819	21753	100.00	100.00	413827
	3	MAR	93336	230635	0	222586719	222586719	222125	100.00	100.00	461269
	4	APR	11246	25532	0	577074	577074	526	100.00	100.00	51064
	5	MAY	-116219	132264	0	1250564	1250564	986	100.00	100.00	264528
	6	JUN	-92462	173406	0	1602398	1602398	1256	100.00	100.00	346811
	7	JUL	-12012	171770	0	1262672	1262672	919	100.00	100.00	343540
	8	AUG	-102042	138898	0	1169234	1169234	891	100.00	100.00	277795
	9	SEP	-54905	94919	0	815448	815448	626	100.00	100.00	189838
	10	OCT	8045	35808	0	374953	374953	303	100.00	100.00	71616
	11	NOV	-85995	124665	0	1050813	1050813	801	100.00	100.00	249331
	12	DEC	-159994	264975	0	4355967	4355967	3826	100.00	100.00	529950
