B	link	va	daily
C	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	-8717	8717	0	90768	90768	73	0	100.00	17434
	2	02	JAN	-24000	24000	0	471997	471997	424	0	100.00	48000
	3	03	JAN	-24000	24000	0	713998	713998	666	0	100.00	48000
	4	04	JAN	-17849	17849	0	431694	431694	396	0	100.00	35698
	5	05	JAN	-18246	18246	0	284489	284489	248	0	100.00	36492
	6	06	JAN	-11000	11000	0	201998	201998	180	0	100.00	22000
	7	07	JAN	-279	279	0	559	559	0	0	0	559
	8	08	JAN	-9000	9000	0	250664	250664	233	0	100.00	18000
	9	09	JAN	-24000	24000	0	519998	519998	472	0	100.00	48000
	10	10	JAN	-20148	20148	0	544297	544297	504	0	100.00	40296
	11	11	JAN	-23786	23786	0	691573	691573	644	0	100.00	47572
	12	12	JAN	-24000	24000	0	679999	679999	632	0	100.00	48000
	13	13	JAN	-24000	24000	0	399999	399999	352	0	100.00	48000
	14	14	JAN	-18197	18197	0	388393	388393	352	0	100.00	36394
	15	15	JAN	-16263	16263	0	408522	408522	376	0	100.00	32526
	16	16	JAN	-24000	24000	0	599995	599995	552	0	100.00	48000
	17	17	JAN	-24000	24000	0	720001	720001	672	0	100.00	48000
	18	18	JAN	-24000	24000	0	700000	700000	652	0	100.00	48000
	19	19	JAN	-24000	24000	0	579994	579994	532	0	100.00	48000
	20	20	JAN	-24000	24000	0	369492	369492	321	0	100.00	48000
	21	21	JAN	-7328	7328	0	14656	14656	0	0	100.00	14656
	22	22	JAN	-1436	2330	0	4660	4660	0	0	0	4660
	23	23	JAN	-8713	8713	0	25425	25425	8	0	100.00	17426
	24	24	JAN	-4974	4974	0	93948	93948	84	0	100.00	9948
	25	25	JAN	-5259	5259	0	122518	122518	112	0	100.00	10518
	26	26	JAN	-13225	13225	0	170446	170446	144	0	100.00	26450
	27	27	JAN	-17500	17500	0	310997	310997	276	0	100.00	35000
	28	28	JAN	-9900	9900	0	93134	93134	73	0	100.00	19800
	29	29	JAN	-6923	10621	0	29908	29908	9	100.00	100.00	21242
	30	30	JAN	-10445	10445	0	220886	220886	200	0	100.00	20890
	31	31	JAN	-59	59	0	118	118	0	0	0	118
	32	01	FEB	-8148	8148	0	212296	212296	196	0	100.00	16296
	33	02	FEB	-13101	13101	0	182201	182201	156	0	100.00	26202
	34	03	FEB	-16277	16277	0	216553	216553	184	0	100.00	32554
	35	04	FEB	-950	6784	0	48234	48234	35	100.00	100.00	13569
	36	05	FEB	-2678	4518	0	9036	9036	0	0	100.00	9036
