A	area	va	daily
	VARIABLES	BEGIN	END
	29	8	21

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																													
	8	08	JAN	63022890	63022890	54.50	1532068	1482	0	-128	4514	1663446	1152	101494	136	0	996240	0	0	4900	555250	0	1370	0	0	0	0	1954560	398170	396800	0	2109
	9	09	JAN	69347401	69347401	69.83	1574253	1612	0	-1038	4514	1757067	1152	112082	191	0	972720	0	0	63988	603663	0	1407	0	0	0	0	1931280	290909	289664	0	2142
	10	10	JAN	79884911	79884911	80.00	1666719	-102	0	173	4510	1843616	1152	63426	92	0	972720	0	0	194696	605280	0	1465	0	0	0	0	1931280	158584	160497	0	2333
	11	11	JAN	83395080	83395080	80.58	1676412	-7670	0	257	4510	1894815	1152	76199	203	0	949200	0	0	248864	605280	0	1481	0	0	0	0	1907760	104417	107436	0	2376
	12	12	JAN	75554976	75554976	76.41	1631114	-8540	0	343	4510	1816000	1152	73387	262	0	971040	0	0	126757	628560	0	1449	0	0	0	0	1952880	226523	226948	0	2199
	13	13	JAN	64616203	64616203	68.58	1530467	5830	0	129	4510	1716764	1152	137026	158	0	971040	0	0	8993	598208	0	1379	0	0	0	0	1929600	351360	349981	0	2047
	14	14	JAN	62742209	62742209	57.39	1509036	326	0	-19	4514	1683155	1152	132965	306	0	971040	0	0	4930	567228	0	1365	0	0	0	0	1929600	386402	385037	0	2041
	15	15	JAN	66335740	66335740	66.58	1588617	29641	0	-60	4514	1719383	1152	113066	317	0	1018080	0	0	5823	604742	0	1390	0	0	0	0	1976640	347995	346605	0	2090
	16	16	JAN	75904346	75904346	80.00	1664864	-100	0	-811	4514	1794570	1152	56930	243	0	1018080	0	0	154194	558720	0	1448	0	0	0	0	1953600	222606	221158	0	2250
	17	17	JAN	83513733	83513733	83.58	1729945	-737	0	163	4510	1888943	1152	55600	126	0	1016400	0	0	250047	558720	0	1488	0	0	0	0	1928400	103233	105158	0	2326
	18	18	JAN	84062876	84062876	86.92	1715230	-5783	0	204	4510	1913425	1152	80195	348	0	994560	0	0	266466	558720	0	1487	0	0	0	0	1883040	63294	66410	0	2328
	19	19	JAN	78693487	78693487	80.00	1691551	-104	0	137	4510	1873442	1152	92250	179	0	1016400	0	0	175244	582000	0	1466	0	0	0	0	1928160	154516	154895	0	2351
	20	20	JAN	72268209	72268209	79.25	1610525	-7216	0	135	4510	1783109	1152	97100	203	0	992880	0	0	119768	558720	0	1426	0	0	0	0	1857840	186472	185047	0	2121
	21	21	JAN	70332295	70332295	72.83	1618390	11209	0	42	4510	1730320	1152	64959	320	0	1016400	0	0	70729	582000	0	1417	0	0	0	0	1904640	235511	234356	0	2115
