PSP OUT-2	area	va	daily
	VARIABLES	BEGIN	END
	29	8	21

PSP OUT-2	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																													
	8	08	JAN	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	72000	72000	0	0
	9	09	JAN	179	179	-5.41	0	17922	0	0	0	0	0	0	0	0	0	0	0	0	0	17922	0	0	0	0	0	72000	54078	54078	0	9
	10	10	JAN	159	159	-2.58	0	15897	0	0	0	0	0	0	0	0	0	0	0	0	0	15897	0	0	0	0	0	72000	56103	56103	0	6
	11	11	JAN	79	79	-2.49	0	7901	0	0	0	0	0	0	0	0	0	0	0	0	0	7901	0	0	0	0	0	72000	64100	64100	0	3
	12	12	JAN	68	68	-2.08	0	6771	0	0	0	0	0	0	0	0	0	0	0	0	0	6771	0	0	0	0	0	72000	65229	65229	0	3
	13	13	JAN	174	174	-3.74	0	17402	0	0	0	0	0	0	0	0	0	0	0	0	0	17402	0	0	0	0	0	72000	54599	54599	0	8
	14	14	JAN	46	46	-6.50	0	4619	0	0	0	0	0	0	0	0	0	0	0	0	0	4619	0	0	0	0	0	72000	67381	67381	0	3
	15	15	JAN	122	122	-4.58	0	12205	0	0	0	0	0	0	0	0	0	0	0	0	0	12205	0	0	0	0	0	72000	59795	59795	0	8
	16	16	JAN	174	174	-3.41	0	17395	0	0	0	0	0	0	0	0	0	0	0	0	0	17395	0	0	0	0	0	72000	54605	54605	0	7
	17	17	JAN	53	53	-5.41	0	5306	0	0	0	0	0	0	0	0	0	0	0	0	0	5306	0	0	0	0	0	72000	66694	66694	0	6
	18	18	JAN	38	38	-5.41	0	3776	0	0	0	0	0	0	0	0	0	0	0	0	0	3776	0	0	0	0	0	72000	68224	68224	0	5
	19	19	JAN	0	0	-7.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	72000	72000	0	0
	20	20	JAN	184	184	-4.24	0	18368	0	0	0	0	0	0	0	0	0	0	0	0	0	18368	0	0	0	0	0	72000	53633	53633	0	8
	21	21	JAN	202	202	-4.58	0	20175	0	0	0	0	0	0	0	0	0	0	0	0	0	20175	0	0	0	0	0	72000	51825	51825	0	11
