A	link	va	daily
A_offshore	VARIABLES	BEGIN	END
	9	8	21

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	8	08	JAN	-81	81	0	0	0	0	0	0	0
	9	09	JAN	-223	223	0	0	0	0	0	0	0
	10	10	JAN	-144	144	0	0	0	0	0	0	0
	11	11	JAN	-147	147	0	0	0	0	0	0	0
	12	12	JAN	-34	34	0	0	0	0	0	0	0
	13	13	JAN	-44	44	0	0	0	0	0	0	0
	14	14	JAN	-143	143	0	0	0	0	0	0	0
	15	15	JAN	-113	113	0	0	0	0	0	0	0
	16	16	JAN	-320	320	0	0	0	0	0	0	0
	17	17	JAN	-114	114	0	0	0	0	0	0	0
	18	18	JAN	-72	72	0	0	0	0	0	0	0
	19	19	JAN	-100	100	0	0	0	0	0	0	0
	20	20	JAN	-143	143	0	0	0	0	0	0	0
	21	21	JAN	-136	136	0	0	0	0	0	0	0
