B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	27	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-3472	3472	-6943	0	3472	3472	0	6943	0	231435	231435	0	462871	231435	231435	0	462871	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-9145	9145	-18291	0	9145	9145	0	18291	0	731640	731640	0	1463280	731640	731640	0	1463280	0	0	0	0	0	50.00	0	0	0	0
	3	03	JAN	-12649	12649	-25298	0	12649	12649	0	25298	0	937992	937992	0	1875985	937992	937992	0	1875985	20	20	0	41	0	50.00	0	0	0	0
	4	04	JAN	-12000	8859	-20858	-3141	12000	8859	3141	20858	0	959958	708678	251280	1668636	959958	708678	251280	1668636	0	0	0	0	0	100.00	0	0	0	0
	5	05	JAN	-21292	3287	-24579	-18004	21292	3287	18004	24579	0	1617249	176889	1440360	1794138	1617249	176889	1440360	1794138	15	15	0	30	0	100.00	0	0	0	0
	6	06	JAN	-15211	2607	-17818	-12604	15211	2607	12604	17818	0	1108066	267803	840264	1375869	1108066	267803	840264	1375869	31	31	0	63	0	100.00	0	0	0	0
	7	07	JAN	-6619	6619	-13238	0	6619	6619	0	13238	0	441259	441259	0	882518	441259	441259	0	882518	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-13431	11256	-24687	-2174	13431	11256	2174	24687	0	983866	809928	173938	1793793	983866	809928	173938	1793793	25	25	0	49	0	50.00	0	0	0	0
	9	09	JAN	-7740	6845	-14585	-895	7740	6845	895	14585	0	631118	535702	95417	1166820	631118	535702	95417	1166820	0	0	0	0	0	50.00	0	0	0	0
	10	10	JAN	-9526	9526	-19051	0	9526	9526	0	19051	0	1016052	1016052	0	2032103	1016052	1016052	0	2032103	0	0	0	0	0	50.00	0	0	0	0
	11	11	JAN	-12282	12282	-24565	0	12282	12282	0	24565	0	150522921	150522921	0	301045842	150522921	150522921	0	301045842	49727	49727	0	99453	0	50.00	0	0	0	0
	12	12	JAN	-1561	1224	-2785	-337	1561	1224	337	2785	0	162056	135056	27000	297111	162056	135056	27000	297111	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-12309	12309	-24618	0	12309	12309	0	24618	0	984720	984720	0	1969440	984720	984720	0	1969440	0	0	0	0	0	50.00	0	0	0	0
	14	14	JAN	-12408	12052	-24460	-356	12408	12052	356	24460	0	992640	964140	28500	1956780	992640	964140	28500	1956780	0	0	0	0	0	50.00	0	0	0	0
	15	15	JAN	-11284	11284	-22569	0	11284	11284	0	22569	0	902760	902760	0	1805520	902760	902760	0	1805520	0	0	0	0	0	50.00	0	0	0	0
	16	16	JAN	-2517	2517	-5035	0	2517	2517	0	5035	0	201390	201390	0	402780	201390	201390	0	402780	0	0	0	0	0	50.00	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-183	183	-366	0	183	183	0	366	0	14640	14640	0	29280	14640	14640	0	29280	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-17204	6734	-23938	-10470	17204	6734	10470	23938	0	1376326	538727	837600	1915053	1376326	538727	837600	1915053	0	0	0	0	0	100.00	0	0	0	0
	20	20	JAN	-26774	454	-27228	-26320	26774	454	26320	27228	0	2043310	122467	1920844	2165777	2043310	122467	1920844	2165777	23	9	14	32	0	100.00	0	0	0	0
	21	21	JAN	-8359	8359	-16718	0	8359	8359	0	16718	0	595568	595568	0	1191137	595568	595568	0	1191137	5	5	0	11	0	50.00	0	0	0	0
	22	22	JAN	-17003	4995	-21997	-12008	17003	4995	12008	21997	0	1297143	462633	834510	1759775	1297143	462633	834510	1759775	6	6	0	11	0	100.00	0	0	0	0
	23	23	JAN	-9282	8740	-18022	-541	9282	8740	541	18022	0	742530	699210	43319	1441740	742530	699210	43319	1441740	0	0	0	0	0	50.00	0	0	0	0
	24	24	JAN	-335	335	-670	0	335	335	0	670	0	35711	35711	0	71423	35711	35711	0	71423	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-5682	5682	-11365	0	5682	5682	0	11365	0	454590	454590	0	909180	454590	454590	0	909180	0	0	0	0	0	50.00	0	0	0	0
	27	27	JAN	-22845	2574	-25419	-20270	22845	2574	20270	25419	0	1827559	205961	1621597	2033520	1827559	205961	1621597	2033520	0	0	0	0	0	100.00	0	0	0	0
	28	28	JAN	-16584	12059	-28643	-4524	16584	12059	4524	28643	0	1239755	938140	301615	2177895	1239755	938140	301615	2177895	32	32	0	64	0	50.00	0	0	0	0
	29	29	JAN	-25592	2083	-27675	-23509	25592	2083	23509	27675	0	1995774	115040	1880733	2110814	1995774	115040	1880733	2110814	32	32	0	64	0	100.00	0	0	0	0
	30	30	JAN	-11558	8418	-19976	-3139	11558	8418	3139	19976	0	924619	673459	251160	1598077	924619	673459	251160	1598077	0	0	0	0	0	100.00	0	0	0	0
	31	31	JAN	-2107	2107	-4215	0	2107	2107	0	4215	0	168598	168598	0	337195	168598	168598	0	337195	0	0	0	0	0	50.00	0	0	0	0
	32	01	FEB	-4594	4594	-9189	0	4594	4594	0	9189	0	367555	367555	0	735110	367555	367555	0	735110	0	0	0	0	0	50.00	0	0	0	0
	33	02	FEB	-19022	2923	-21945	-16099	19022	2923	16099	21945	0	1521738	233838	1287900	1755575	1521738	233838	1287900	1755575	0	0	0	0	0	100.00	0	0	0	0
	34	03	FEB	-20746	505	-21251	-20241	20746	505	20241	21251	0	1575004	44276	1530728	1619280	1575004	44276	1530728	1619280	19	19	0	38	0	100.00	0	0	0	0
	35	04	FEB	-14274	11374	-25648	-2899	14274	11374	2899	25648	0	1033782	840502	193281	1874284	1033782	840502	193281	1874284	16	16	0	32	0	50.00	0	0	0	0
	36	05	FEB	-19967	3803	-23770	-16163	19967	3803	16163	23770	0	1523571	378009	1145563	1901580	1523571	378009	1145563	1901580	11	11	0	23	0	100.00	0	0	0	0
	37	06	FEB	-13560	7072	-20632	-6487	13560	7072	6487	20632	0	1084758	565758	519000	1650517	1084758	565758	519000	1650517	0	0	0	0	0	100.00	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-12938	2151	-15088	-10787	12938	2151	10787	15088	0	1035021	172041	862980	1207063	1035021	172041	862980	1207063	0	0	0	0	0	50.00	0	0	0	0
	41	10	FEB	-23498	2375	-25873	-21123	23498	2375	21123	25873	0	1753167	276965	1476201	2030132	1753167	276965	1476201	2030132	13	9	4	23	0	100.00	0	0	0	0
	42	11	FEB	-11925	11925	-23850	0	11925	11925	0	23850	0	845997	845997	0	1691994	845997	845997	0	1691994	17	17	0	34	0	50.00	0	0	0	0
	43	12	FEB	-14561	12994	-27554	-1567	14561	12994	1567	27554	0	1135851	1031380	104471	2167231	1135851	1031380	104471	2167231	3	3	0	6	0	50.00	0	0	0	0
	44	13	FEB	-18936	6967	-25903	-11969	18936	6967	11969	25903	0	1444739	487199	957540	1931938	1444739	487199	957540	1931938	23	23	0	45	0	100.00	0	0	0	0
	45	14	FEB	-5475	5475	-10950	0	5475	5475	0	10950	0	437994	437994	0	875988	437994	437994	0	875988	0	0	0	0	0	50.00	0	0	0	0
	46	15	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	-13074	2454	-15527	-10620	13074	2454	10620	15527	0	1045881	196281	849600	1242162	1045881	196281	849600	1242162	0	0	0	0	0	100.00	0	0	0	0
	48	17	FEB	-22788	808	-23596	-21980	22788	808	21980	23596	0	1655196	121861	1533335	1777057	1655196	121861	1533335	1777057	45	23	23	68	0	100.00	0	0	0	0
	49	18	FEB	-2950	2950	-5899	0	2950	2950	0	5899	0	196636	196636	0	393271	196636	196636	0	393271	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	-7661	7661	-15322	0	7661	7661	0	15322	0	544730	544730	0	1089460	544730	544730	0	1089460	11	11	0	23	0	50.00	0	0	0	0
	51	20	FEB	-20697	679	-21376	-20018	20697	679	20018	21376	0	1573297	136763	1436534	1710060	1573297	136763	1436534	1710060	17	17	0	34	0	100.00	0	0	0	0
