B	link	va	weekly
PSP OUT	VARIABLES	BEGIN	END
	27	1	52

B	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-80387	16190	-96577	-64198	80387	16190	64198	96577	0	6027600	1033940	4993660	7061540	6027600	1033940	4993660	7061540	67	4	63	71	0	100.00	0	0	0	0
	2	-69257	19430	-88687	-49827	69257	19430	49827	88687	0	155293372	148379538	6913833	303672910	155293372	148379538	6913833	303672910	49751	49702	49	99453	0	100.00	0	0	0	0
	3	-66322	655	-66977	-65668	66322	655	65668	66977	0	5133995	106962	5027033	5240957	5133995	106962	5027033	5240957	28	14	14	43	0	100.00	0	0	0	0
	4	-71730	392	-72122	-71337	71730	392	71337	72122	0	5597287	76722	5520565	5674009	5597287	76722	5520565	5674009	38	26	11	64	0	100.00	0	0	0	0
	5	-97894	5091	-102985	-92802	97894	5091	92802	102985	0	7587069	443630	7143438	8030699	7587069	443630	7143438	8030699	67	29	38	96	0	100.00	0	0	0	0
	6	-81887	8881	-90768	-73007	81887	8881	73007	90768	0	6242515	763171	5479344	7005686	6242515	763171	5479344	7005686	42	4	38	45	0	100.00	0	0	0	0
	7	-77783	1856	-79639	-75927	77783	1856	75927	79639	0	5916296	228402	5687894	6144698	5916296	228402	5687894	6144698	71	3	68	74	0	100.00	0	0	0	0
	8	-95367	18291	-113658	-77075	95367	18291	77075	113658	0	7262209	1361288	5900921	8623496	7262209	1361288	5900921	8623496	63	5	59	68	0	100.00	0	0	0	0
	9	-85453	8084	-93538	-77369	85453	8084	77369	93538	0	6609464	699375	5910089	7308838	6609464	699375	5910089	7308838	18	18	0	36	0	100.00	0	0	0	0
	10	-92871	17489	-110359	-75382	92871	17489	75382	110359	0	7202282	1311416	5890866	8513698	7202282	1311416	5890866	8513698	36	10	26	45	0	100.00	0	0	0	0
	11	-62100	6850	-68949	-55250	62100	6850	55250	68949	0	4630015	601817	4028197	5231832	4630015	601817	4028197	5231832	68	7	61	75	0	100.00	0	0	0	0
	12	-42218	4187	-46405	-38032	42218	4187	38032	46405	0	3041555	330105	2711449	3371660	3041555	330105	2711449	3371660	76	17	59	93	0	100.00	0	0	0	0
	13	-22182	8730	-30912	-13451	22182	8730	13451	30912	0	1533354	636594	896760	2169948	1533354	636594	896760	2169948	11	11	0	21	0	50.00	0	0	0	0
	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	-6107	1361	-7468	-4747	6107	1361	4747	7468	0	305359	68021	237338	373379	305359	68021	237338	373379	0	0	0	0	0	100.00	0	0	0	0
	19	-14235	958	-15193	-13277	14235	958	13277	15193	0	711762	47914	663848	759676	711762	47914	663848	759676	0	0	0	0	0	100.00	0	0	0	0
	20	-46930	4581	-51511	-42349	46930	4581	42349	51511	0	2342672	225195	2117477	2567867	2342672	225195	2117477	2567867	1	1	0	3	0	100.00	0	0	0	0
	21	-87143	2086	-89229	-85057	87143	2086	85057	89229	0	4319084	100615	4218469	4419699	4319084	100615	4218469	4419699	8	3	5	11	0	100.00	0	0	0	0
	22	-72393	3207	-75600	-69186	72393	3207	69186	75600	0	3561395	151066	3410329	3712461	3561395	151066	3410329	3712461	3	1	1	4	0	100.00	0	0	0	0
	23	-73798	4501	-78299	-69297	73798	4501	69297	78299	0	3632561	249863	3382699	3882424	3632561	249863	3382699	3882424	6	1	5	7	0	100.00	0	0	0	0
	24	-75011	2920	-77932	-72091	75011	2920	72091	77932	0	3702357	170888	3531469	3873245	3702357	170888	3531469	3873245	5	3	1	8	0	100.00	0	0	0	0
	25	-73334	12661	-85995	-60673	73334	12661	60673	85995	0	3637766	641675	2996091	4279441	3637766	641675	2996091	4279441	1	1	0	3	0	100.00	0	0	0	0
	26	-73598	10722	-84320	-62877	73598	10722	62877	84320	0	3624831	536716	3088114	4161547	3624831	536716	3088114	4161547	1	1	0	2	0	100.00	0	0	0	0
	27	-81839	6058	-87897	-75781	81839	6058	75781	87897	0	4028128	300386	3727742	4328514	4028128	300386	3727742	4328514	3	0	3	3	0	100.00	0	0	0	0
	28	-81302	1129	-82431	-80173	81302	1129	80173	82431	0	4004409	51360	3953049	4055769	4004409	51360	3953049	4055769	2	2	0	5	0	100.00	0	0	0	0
	29	-93942	8717	-102659	-85226	93942	8717	85226	102659	0	4654043	411126	4242917	5065169	4654043	411126	4242917	5065169	3	1	2	4	0	100.00	0	0	0	0
	30	-77859	5935	-83794	-71925	77859	5935	71925	83794	0	3843498	321648	3521850	4165146	3843498	321648	3521850	4165146	4	0	4	5	0	100.00	0	0	0	0
	31	-69725	9715	-79441	-60010	69725	9715	60010	79441	0	3460933	482113	2978820	3943047	3460933	482113	2978820	3943047	0	0	0	0	0	100.00	0	0	0	0
	32	-94336	8308	-102644	-86029	94336	8308	86029	102644	0	4660235	411318	4248917	5071554	4660235	411318	4248917	5071554	8	2	5	10	0	100.00	0	0	0	0
	33	-110069	5691	-115759	-104378	110069	5691	104378	115759	0	5412370	268982	5143389	5681352	5412370	268982	5143389	5681352	7	1	6	8	0	100.00	0	0	0	0
	34	-83622	5025	-88647	-78597	83622	5025	78597	88647	0	4060749	209157	3851593	4269906	4060749	209157	3851593	4269906	8	2	6	11	0	100.00	0	0	0	0
	35	-82245	15041	-97286	-67203	82245	15041	67203	97286	0	4040397	684304	3356093	4724701	4040397	684304	3356093	4724701	6	6	0	11	0	100.00	0	0	0	0
	36	-79280	16550	-95830	-62729	79280	16550	62729	95830	0	3917638	781174	3136465	4698812	3917638	781174	3136465	4698812	6	6	0	11	0	100.00	0	0	0	0
	37	-65219	494	-65713	-64724	65219	494	64724	65713	0	3253648	31956	3221692	3285604	3253648	31956	3221692	3285604	0	0	0	1	0	100.00	0	0	0	0
	38	-46140	9741	-55881	-36399	46140	9741	36399	55881	0	2306970	487019	1819951	2793989	2306970	487019	1819951	2793989	0	0	0	0	0	100.00	0	0	0	0
	39	-5267	3511	-8778	-1756	5267	3511	1756	8778	0	263358	175533	87825	438890	263358	175533	87825	438890	0	0	0	0	0	50.00	0	0	0	0
	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	-0	0	-1	0	0	0	0	1	0	25	25	0	51	25	25	0	51	0	0	0	0	0	0	0	0	0	0
	44	-1969	1969	-3939	0	1969	1969	0	3939	0	131290	131290	0	262579	131290	131290	0	262579	0	0	0	0	0	0	0	0	0	0
	45	-20598	3752	-24350	-16846	20598	3752	16846	24350	0	1433198	310161	1123038	1743359	1433198	310161	1123038	1743359	20	20	0	40	0	50.00	0	0	0	0
	46	-49605	17904	-67508	-31701	49605	17904	31701	67508	0	3611043	1429658	2181386	5040701	3611043	1429658	2181386	5040701	33	10	23	43	0	100.00	0	0	0	0
	47	-38845	25472	-64317	-13373	38845	25472	13373	64317	0	2930312	2038751	891560	4969063	2930312	2038751	891560	4969063	6	6	0	11	0	100.00	0	0	0	0
	48	-86020	19215	-105235	-66805	86020	19215	66805	105235	0	6502689	1437461	5065228	7940150	6502689	1437461	5065228	7940150	34	11	23	45	0	100.00	0	0	0	0
	49	-76636	2837	-79473	-73799	76636	2837	73799	79473	0	5755875	272022	5483852	6027897	5755875	272022	5483852	6027897	63	41	21	104	0	100.00	0	0	0	0
	50	-70773	16280	-87052	-54493	70773	16280	54493	87052	0	5486058	1179759	4306299	6665817	5486058	1179759	4306299	6665817	29	16	13	45	0	100.00	0	0	0	0
	51	-81860	4624	-86484	-77236	81860	4624	77236	86484	0	6262213	512603	5749610	6774816	6262213	512603	5749610	6774816	24	24	0	47	0	100.00	0	0	0	0
	52	-71870	15463	-87333	-56407	71870	15463	56407	87333	0	5574932	1219194	4355738	6794126	5574932	1219194	4355738	6794126	7	7	0	13	0	100.00	0	0	0	0
