B	link	va	monthly
PSP OUT	VARIABLES	BEGIN	END
	27	1	12

B	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-326954	6249	-333203	-320705	326954	6249	320705	333203	0	175141244	150110255	25030989	325251499	175141244	150110255	25030989	325251499	49916	49715	201	99631	0	100.00	0	0	0	0
	2	FEB	-350513	30180	-380694	-320333	350513	30180	320333	380694	0	26807071	2401083	24405988	29208154	26807071	2401083	24405988	29208154	211	8	203	219	0	100.00	0	0	0	0
	3	MAR	-267983	25680	-293663	-242303	267983	25680	242303	293663	0	20128696	2070956	18057741	22199652	20128696	2070956	18057741	22199652	208	28	180	236	0	100.00	0	0	0	0
	4	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	MAY	-186508	11725	-198233	-174783	186508	11725	174783	198233	0	9278782	573997	8704785	9852778	9278782	573997	8704785	9852778	11	1	10	11	0	100.00	0	0	0	0
	6	JUN	-333935	2861	-336796	-331074	333935	2861	331074	336796	0	16460657	162598	16298058	16623255	16460657	162598	16298058	16623255	14	4	10	19	0	100.00	0	0	0	0
	7	JUL	-364032	6326	-370358	-357706	364032	6326	357706	370358	0	17963108	354223	17608885	18317330	17963108	354223	17608885	18317330	13	3	10	16	0	100.00	0	0	0	0
	8	AUG	-375618	24802	-400419	-350816	375618	24802	350816	400419	0	18486190	1183246	17302944	19669436	18486190	1183246	17302944	19669436	26	2	24	28	0	100.00	0	0	0	0
	9	SEP	-233302	21264	-254566	-212038	233302	21264	212038	254566	0	11555429	1076027	10479402	12631456	11555429	1076027	10479402	12631456	9	3	6	11	0	100.00	0	0	0	0
	10	OCT	-0	0	-1	0	0	0	0	1	0	25	25	0	51	25	25	0	51	0	0	0	0	0	0	0	0	0	0
	11	NOV	-184292	4624	-188916	-179668	184292	4624	179668	188916	0	13724902	386187	13338714	14111089	13724902	386187	13338714	14111089	81	2	79	83	0	100.00	0	0	0	0
	12	DEC	-313883	26459	-340343	-287424	313883	26459	287424	340343	0	23962708	2299948	21662760	26262656	23962708	2299948	21662760	26262656	134	16	118	149	0	100.00	0	0	0	0
