B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	-24755	24755	0	1878328	1878328	76	0	100.00	0
	2	02	JAN	-14465	14465	0	1157220	1157220	0	0	100.00	0
	3	03	JAN	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0
	5	05	JAN	-16431	16431	0	1314481	1314481	0	0	100.00	0
	6	06	JAN	-14610	14610	0	973994	973994	0	0	0	0
	7	07	JAN	-18609	18609	0	1440600	1440600	67	0	100.00	0
	8	08	JAN	-25283	25283	0	1944967	1944967	64	0	100.00	0
	9	09	JAN	-17720	17720	0	1417621	1417621	0	0	100.00	0
	10	10	JAN	-1038	1038	0	83040	83040	0	0	0	0
	11	11	JAN	-57	57	0	4560	4560	0	0	0	0
	12	12	JAN	-9370	9370	0	749580	749580	0	0	100.00	0
	13	13	JAN	-27173	27173	0	2173861	2173861	0	0	100.00	0
	14	14	JAN	-26371	26371	0	2109661	2109661	0	0	100.00	0
	15	15	JAN	-22439	22439	0	1795141	1795141	0	0	100.00	0
	16	16	JAN	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0
	20	20	JAN	-19207	19207	0	1536541	1536541	0	0	100.00	0
	21	21	JAN	-13597	13597	0	946468	946468	13	0	100.00	0
	22	22	JAN	-22956	22956	0	1751629	1751629	53	0	100.00	0
	23	23	JAN	-796	796	0	63720	63720	0	0	0	0
	24	24	JAN	-640	640	0	68268	68268	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0
	26	26	JAN	-13347	13347	0	1067760	1067760	0	0	100.00	0
	27	27	JAN	-24811	24811	0	1816254	1816254	32	0	100.00	0
	28	28	JAN	-463	463	0	30867	30867	0	0	0	0
	29	29	JAN	-2959	2959	0	197267	197267	0	0	0	0
	30	30	JAN	-19894	19894	0	1591501	1591501	0	0	100.00	0
	31	31	JAN	-244	244	0	19987	19987	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0
	33	02	FEB	-21309	21309	0	1704721	1704721	0	0	100.00	0
	34	03	FEB	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0
	36	05	FEB	-9379	9379	0	625250	625250	0	0	0	0
	37	06	FEB	-17824	17824	0	1425961	1425961	0	0	100.00	0
	38	07	FEB	-154	154	0	12360	12360	0	0	0	0
