55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
55	79	58	63	50	47	53	43	57	69	48	33	71
